id,mda_detoned_single
n7e5ca403f6c56ab,0.3996902
n7e679712f68cd10,0.62781227
n7e6ae19fc9d800b,0.52590764
n7e8dc07c3ded353,0.43322918
n7e9126849ca262b,0.48026723
n7ea2663f02a43f9,0.3629659
n7eb4490d041dd38,0.5633969
n7ed30dc90dda7d8,0.5031575
n7ed90ce989830c1,0.5573105
n7ef70ca01578626,0.46298015
n7ef98849238eb79,0.5953007
n7eff03a4eb8851b,0.5461581
n7f15b9eb6271ca9,0.5736184
n7f15f8027651449,0.5534217
n7f174ec46d3f9cd,0.5159125
n7f1af9e6f643741,0.46735567
n7f1f4d34822abd0,0.47541854
n7f2078fb0633dd7,0.50478905
n7f27ca69efada43,0.42755014
n7f2ec770cbcc925,0.4306314
n7f45101d88d3860,0.72180426
n7f4e475b9ee8817,0.630792
n7f5849d31be5c2b,0.45082748
n7f59b30e82a6750,0.40141866
n7f634c3870f5da1,0.44803432
n7f7fc5d40527b0e,0.5131837
n7f81d57ee8f3402,0.5101993
n7f9e3eb7b6f020e,0.6445625
n7fc3fbbd3565521,0.41816255
n7fcee900fca762e,0.49935508
n7fd911917fa2b40,0.5122743
n7fe5f9032d0a628,0.41843224
n7ff02c0decfafeb,0.35846645
n8021b3bd7e627cf,0.54138756
n8032f963b22eb9a,0.4657384
n80387d2c1ce38fb,0.33963063
n803e6a6d5b09404,0.6398736
n80409c382f8842a,0.4641555
n8051c12936f4919,0.39234382
n805e43b769bc6c5,0.5238022
n806c5f693969141,0.43880638
n807397e15df20b1,0.44844556
n80739e3ba01f73e,0.45319432
n807ea78c5345e9e,0.6684952
n8080d048653337a,0.33225474
n80b2558233817c2,0.46601418
n80c4c901267d427,0.5820649
n80d471b53e668fa,0.58807033
n81028603dd654f0,0.51092136
n8107cbe1294f4c4,0.5572031
n810b1bb648f5c7a,0.63440704
n8114d64bd90b98b,0.50139254
n8114e8d73057fb3,0.46845815
n811adf8d9a4c153,0.5166152
n812ab934fd22a10,0.40673023
n812fba53e758ede,0.72445434
n8132a7a00267986,0.5215409
n813f66089ee5977,0.55815977
n81576e23b944e42,0.41460672
n815d43f1a1d5f4e,0.58368206
n817e2f36609e24f,0.44088405
n818ac00627b7d23,0.639685
n81a0232240937e8,0.63914216
n81a333534ed2b77,0.5441392
n81a995e670b2d05,0.492185
n81ac9beaa2f57f9,0.50363547
n81b5f367d9eb5e7,0.5633123
n81b8b2f716e37ab,0.6758777
n81e02c15dfb313b,0.34895247
n81ead0f2bd3a37d,0.48656902
n81f047cdb6442dd,0.5332362
n81f060f6e94f66e,0.49890894
n81fda95eccfa463,0.5057569
n81ff99143e2e9f5,0.4298635
n8201b9bb69b2cb3,0.472963
n82057dd5244a0c3,0.5188321
n82193cd7360c998,0.5582971
n821f87d14e02974,0.62176055
n822093d5b8d6b4b,0.4390037
n823a314e58f6b77,0.43405798
n823c4db592305be,0.5015496
n827f6310f914efe,0.59511024
n8284dfa18f22202,0.6415292
n8292fee4462912b,0.5159848
n82add8390a286d8,0.4222625
n82b1ac7c6409289,0.51497656
n82cf3e28b849176,0.5948583
n82d6bd94b596500,0.56331426
n82d8adfeb81f15d,0.5726973
n82df6102a8d1e6f,0.6112322
n82f952b07b3bb4f,0.3628883
n830422a0bee1122,0.39699325
n8304eaf6b74f605,0.39579186
n8327235056747d1,0.523965
n833ae5bc8e5c3f9,0.39281455
n8341178eccbe484,0.59480476
n83601750a652342,0.4866582
n836071a4f0c8ce1,0.53429824
n8366f804125ce62,0.55514765
n836bee8f8247180,0.47372895
n8379527ed5bb8a3,0.43509042
n8389ae49019dbb2,0.42406046
n83a24c668aade78,0.48203573
n83bbdfdc7026626,0.45953578
n83bddf5328c75c2,0.43998688
n83d313bd147d4a6,0.62911814
n83d60165b2a1c3d,0.40976515
n83df43ed35342ad,0.4812719
n83f1b229d46f46c,0.60970503
n83f486e6df0cc10,0.5268402
n83f5f1ab8af72c0,0.48875466
n83f74918c261ab8,0.47811392
n83fb7a464345608,0.6111388
n84042e8812a02b3,0.5145134
n8408cc5e7c08ab3,0.5321116
n840c755b5120eb2,0.49270186
n842b1dc95bb6d93,0.567902
n8461c1571ab283f,0.5550768
n846b4578ec39def,0.4509572
n846fcb1fc9b63e7,0.5437851
n8470d8615ceafb7,0.54818517
n847759839a1ffd3,0.5822522
n847f36a702e0e36,0.5195887
n84ad13613076f05,0.67597026
n84ad34742361b6b,0.55603915
n84bae16350c1180,0.5250828
n84c294f28f8b6b5,0.5394067
n84c9a4185801fee,0.5302435
n84d41238438bf8b,0.5091056
n84dbd7979e37072,0.3593883
n84e679bd066bb53,0.5162131
n84e848552fa27f5,0.39891693
n84f2c371393a686,0.404503
n852a29c028bc68c,0.47843388
n852ccdf30d65fd6,0.45487422
n85381d380c4b462,0.5512763
n8544ad7f1322797,0.3431018
n8553e8c1827a9ca,0.5379572
n856c664c84525db,0.45838284
n85784cbbe50ea44,0.46679977
n857d76641604a40,0.53916955
n857fe0fa30d2fc2,0.72651714
n8584c919970d090,0.49839774
n859840be1642bf7,0.514418
n859de10da293096,0.48801604
n85a52fefe595bba,0.40018976
n85a971c317220ba,0.63227093
n85b807821481e48,0.50898683
n85cec6382c4d035,0.50994337
n85d6fa113b3aef9,0.45672533
n85e2157b72518d7,0.56445754
n85eabd02cd58887,0.46219435
n85f4f4bf9926f7e,0.42958736
n860f7d8b669de1e,0.4628648
n861386ad738dbcb,0.5443811
n8622ee4898d4925,0.47553796
n8635274027aef83,0.5428165
n863d61d430d83d4,0.58494085
n86451fe34617b90,0.5194287
n864c6155ec9a0b9,0.5009795
n8657af41172b3bc,0.46655977
n8679941133ebe67,0.6002338
n867abec4b230314,0.3842053
n867d4854e84f87f,0.504351
n86857e7ae004945,0.54430926
n869bb3042fd6c21,0.5114872
n869c2e6e6c264de,0.6524801
n86a46e7b147d8ce,0.49500325
n86bc0ca66fc94d0,0.5327021
n86c3aeaa01ea0c2,0.48554718
n86d1dc9dbff8b85,0.3938064
n86db1262d91b9a2,0.61997056
n86e960dccc6f068,0.5685234
n86fa0ccdc571ce0,0.55415934
n872232b6bf3daac,0.42711216
n87494bbf1499460,0.46742398
n875607e12cddfb1,0.30695322
n875ac7485386d28,0.632075
n876ccb337529ff0,0.34148753
n8773bc0d054271c,0.578422
n878d4636089ba29,0.3827295
n878d61e10839f74,0.5456865
n878d724ad368b1a,0.48596796
n878efb291a9c4c7,0.43565255
n879bb9112808afe,0.63480735
n879c89002677038,0.56887656
n87a9445417282cb,0.54309136
n87ab1d8aa580afe,0.57805026
n87b36184223bb80,0.5259696
n87bc926fa64e92c,0.5081145
n87d07a7528fec34,0.38690475
n87ef8418faa1cd0,0.62037295
n87f1f5ae97e1d22,0.36317456
n88068f955d4c131,0.5485143
n880b56d9a18927b,0.54199064
n880fb5b3cea5a2d,0.41479498
n881b0ab68ec1371,0.68612367
n88215af8cc4bd38,0.42445305
n88339758dbbc843,0.3880351
n88429b8f0217faa,0.5443017
n884b07a7f6ef9dc,0.5485654
n885547624868e2f,0.4484209
n8855a4b54ee1a2a,0.63529754
n8860c373c386a05,0.3479749
n886c86a54461354,0.46075577
n886e08443930d90,0.53840005
n8871857fcef137a,0.62628853
n888afc49297e96b,0.37193573
n889160ed729364b,0.48944506
n8892a798357bb5c,0.5301325
n889a5e392c9df6f,0.47195494
n88a8f20fa2959ec,0.39831412
n88aa73c75128a30,0.65838605
n88b34abad864fca,0.42814448
n88cc34d8b4cbea0,0.5187894
n88ce9c8fba7a76b,0.42830867
n88d009f8e14e1e8,0.45402202
n88d6616084d7bd3,0.5114033
n88fe5587ae3ec85,0.58147657
n890378fb64acd43,0.45428634
n8913ea95a742cdd,0.5507481
n89170eead6dcb36,0.42126083
n891c4d71181840c,0.5170819
n89271266cd1d3a8,0.46583715
n893a1f14e51be84,0.4241829
n893f1aa6d625772,0.45858172
n89410b564372e72,0.4235023
n894d70f04ecd8c8,0.5232085
n89514df0826225b,0.5129235
n89541039af508b5,0.492406
n89670916c86fb71,0.52308905
n896e5f0b310e92b,0.41353473
n896f309aef28dac,0.505716
n8978944fa35e86f,0.444648
n8990675fcd80e02,0.56786454
n89a11f8db7850a5,0.607506
n89ad72a9121b1f8,0.47829306
n89d272e65fe7de0,0.33907986
n89e195ffeb746f2,0.4818824
n89e2a5e673be390,0.4564518
n89eb803fedc2225,0.5782382
n8a01c814d2df3ef,0.47271258
n8a02f9fe603e48c,0.49660024
n8a06370ca034094,0.5635273
n8a124c763fa348d,0.568579
n8a23690d416db2a,0.5398685
n8a25437c57ded8b,0.4642786
n8a393a967de2b33,0.62192744
n8a4ba5dc04caded,0.41759276
n8a5401fdcaa62cc,0.49114457
n8a59a4b40f4a08f,0.5585768
n8a61f9f3f7f16f5,0.37882194
n8a69478d1e99545,0.48523086
n8a769c2f0b48cc6,0.4414159
n8a8c6f678f38689,0.5090572
n8a925c2f8da1353,0.5903134
n8aa1317b491db9f,0.5196686
n8ac7e31ddbfd7e6,0.52980244
n8aca1b1c82e753b,0.44790953
n8ad7ddb4890ca8e,0.6388567
n8ae2df6ffc87d85,0.4491273
n8ae7f4ac3c0f6e4,0.51068455
n8af0f99999e0f35,0.62063026
n8af1cb5943a3ed1,0.59416276
n8afa0e4bbf5cf9d,0.56926054
n8b1b2a3b252a48b,0.59565127
n8b218c9d58d37d7,0.5986305
n8b32ddfca796bdc,0.30517584
n8b3f9d3f1ad7cf2,0.3849923
n8b55146377ad1c7,0.5567547
n8b562ebfbe8fc4b,0.5825095
n8b56bc5286a7e2f,0.4429889
n8b62be2d68e6ea1,0.42661628
n8b6d23ab27b5d38,0.5413147
n8b7b9bf3f267776,0.43224838
n8b8f4de69f58def,0.57564807
n8b99ecf5f9d1244,0.49111864
n8ba41b35fd794c8,0.57016516
n8baea7dbf642981,0.6472263
n8bb362bd7fd165e,0.47417143
n8bb5f31a36b4d54,0.49771744
n8bbd4bdcab43fdb,0.62728274
n8bc23de87c60541,0.51852506
n8bc2955051504c5,0.48656526
n8bcfa072c653b17,0.5067461
n8bd400bdcebf029,0.5055879
n8bdb46c61112d27,0.4831483
n8be36bccf223bd0,0.44465438
n8bf3eae571a8647,0.57879204
n8bf6cc3da8b7a23,0.5704368
n8c04ed94fd87737,0.51397806
n8c1bc34d01245da,0.55290174
n8c1ca7e29018460,0.5313397
n8c21c6bbdf2d771,0.576606
n8c24bdd97b6d044,0.57463485
n8c32608bd8949e0,0.53273094
n8c3f48ec699f165,0.36256555
n8c415a73e2d610b,0.5204269
n8c69d314d9942f5,0.5127329
n8c7b6fee430848c,0.6240231
n8c849d2333d35b0,0.34955657
n8c8e30ab7e9ae26,0.46827364
n8c9e8adcd827731,0.5383076
n8cb9d1e6ccb1b63,0.6283541
n8cc7c272c9ce432,0.4804935
n8ccf9bd4e6d06b0,0.59739184
n8ce7c6734cad020,0.575214
n8cec2896206b9ac,0.561382
n8cee5119ff5b7a9,0.44931364
n8cfdf3d6bdbb9d3,0.56883115
n8d0e662eaee727e,0.5167209
n8d10164c7d3a9c8,0.4508399
n8d11881e3da1bad,0.6033769
n8d285b41c80309c,0.5498023
n8d29decc36c13f8,0.49949747
n8d2e03abb6e601e,0.3817139
n8d42c4b58b84ea2,0.6301266
n8d5d91c3a853b6e,0.34071106
n8d5de2c6221266f,0.55024916
n8d6bbae450105b9,0.34128278
n8d845730a97b431,0.51862985
n8d8baa3d67ddcc0,0.42133936
n8da8ded3184322d,0.5633735
n8daa30f1835bd0b,0.489445
n8db7d06a22f341a,0.47270095
n8dc32e53085ce1f,0.4354825
n8dc932bd43777f5,0.46014053
n8ddf1b86089a3fd,0.5183823
n8de60d789effb44,0.44047293
n8de89f30a64cd13,0.43843624
n8e1bd33c8d61502,0.42565206
n8e22b4afe44178b,0.58972514
n8e2774eedee4ad0,0.5787709
n8e2b9fe5760952e,0.43940356
n8e2c7e8a36410b9,0.5885362
n8e30274fc0c0c23,0.48121905
n8e54ba13427325a,0.6444204
n8e6689cd84a3e8a,0.47012872
n8e72e5ecc79e746,0.50423414
n8eac4c1e1c6a2d5,0.44795528
n8eb9ca0475be1d9,0.5521435
n8ebb9228bf84f99,0.5704165
n8ebfbc4cc5af177,0.44758552
n8ed5fc7120d0199,0.60837793
n8ed7bf421777141,0.41277313
n8ed85ad96cdd793,0.47941092
n8ee1e27d97bf203,0.5076279
n8f0bdb2536abe4b,0.7289362
n8f1546311d66fac,0.6900154
n8f206556bf004ee,0.6697617
n8f2cdc328032705,0.73703545
n8f3db52f7c8f5fe,0.36194664
n8f422762e78ab62,0.5888896
n8f46e0f7ab8d70e,0.52546597
n8f4961beab0a17a,0.41591495
n8f4b9ba4e727465,0.4968817
n8f4d0a76de3666f,0.32753342
n8f558458b0bbc9b,0.5518846
n8f56eda010f5c0b,0.5432096
n8f65aa02982d9f9,0.50531155
n8f6c9540dd58809,0.483435
n8f6ee0b85e4038b,0.5586426
n8f7570391c819dd,0.48133472
n8f8712cb28f6594,0.5357106
n8fa108b4b3624d2,0.34117913
n8fa4128ad7f0dbb,0.5396322
n8fa46d7f7e388c8,0.41933194
n8fc530181cb289f,0.5538397
n8fccf75e48cea75,0.43569338
n8fe36ca22d0fcd3,0.46580008
n8fedfa062d7a609,0.4790284
n90012c14397eb0e,0.4708837
n9007cc560f6f691,0.5742371
n900a4382e9abf58,0.48294678
n901778731a4e1d7,0.5055691
n9039e549ddd10a0,0.44117954
n903abc3996ab4dc,0.5813593
n90492f1004a6efe,0.6575058
n905147d13dd82f5,0.20725065
n905291771461b34,0.48430574
n9058725bfe332cc,0.54004884
n905bc53938814b4,0.4298651
n907fd7bfa3725e9,0.60271263
n908b2a2f95dcdfd,0.44692022
n9091c5da4ceb078,0.45964247
n90bf6ab36d13ed8,0.48032013
n90c5e85d121448a,0.59771657
n90c76cb2ef0f921,0.50518346
n90e144f5517f9be,0.58081955
n90e4af653e496b0,0.55185294
n90ea89c86e0bfd9,0.49381372
n90f1c5179ada673,0.4323492
n90fdbad04756a64,0.628673
n910535b7370b3fe,0.51228094
n910cbd23e4c7ec3,0.57924163
n915db9e54ec146a,0.42228872
n9171c402f33258e,0.5028263
n917551627eed98d,0.6360561
n917b019970582ac,0.4843253
n9183238ec1d7cd0,0.3979463
n91aa879ad6e950d,0.3829188
n91ac98c6dba858e,0.5097901
n91af8e9f602e267,0.43099868
n91b9f25a065eeca,0.4823779
n91ba653073d5715,0.40569013
n91bde8a1d315294,0.6035869
n91e8b5fed9280e9,0.37772033
n91f68c4addf0f46,0.57036924
n91f74acbd13a35b,0.5429826
n91fe40fd7275d32,0.54623777
n921091eb86c6037,0.49836835
n921239ef454048d,0.36494166
n92221bae9e22be2,0.59591377
n92314aaef5fc5f1,0.45038205
n9233b378bb9eb6a,0.6012521
n92454ecc06dda88,0.48808476
n924867aab2546a1,0.43154636
n92518ae3a71807c,0.5322919
n928acc14ece81b4,0.39600188
n928b7dc49df2b66,0.5087413
n9296123fdc0dc05,0.52906615
n92969b76e7b8118,0.50720924
n92a59681ad0c025,0.45266837
n92b23fc14a6df0a,0.33472115
n92b6c9e5a44d3ba,0.4873959
n92d026bbfaff48b,0.23145777
n92d94ff2ea355bc,0.46742967
n92e3a969928d000,0.46064353
n92e97d338393497,0.637277
n92e9cddd7e28900,0.5095975
n93239c4dcb310bd,0.5843656
n9332cb2f352ff23,0.5049563
n933ca91309016d2,0.60872394
n9348456d5e088db,0.42466244
n9350364e9349783,0.5897599
n9355f305efde58b,0.4527399
n936bf4776a1f332,0.46077707
n93772c0c83fbfa9,0.43983257
n937ee09e2e1dec0,0.572827
n937f461e93ecf84,0.49076968
n9380d6684bf19dc,0.6527278
n938548251d92127,0.5026856
n939337adfad6fab,0.5217156
n93b698ba23f28ac,0.6828868
n93b823e589344d5,0.37156326
n93e6178f67db71a,0.54565203
n93fd3a1903b1624,0.30998617
n93fe4b72fb684a0,0.5270567
n940288beb2b605d,0.39541388
n940ac883f8fe963,0.5506051
n941615e10909b2d,0.49418753
n9416d621192c73b,0.54155886
n9432c4687238cd1,0.44452247
n9439eb4fb63910b,0.52057016
n943c1c5760a9d4b,0.5624179
n944a71339b348b1,0.5247045
n9456699d49d0d3b,0.32571408
n945cdb6aef81d21,0.57269293
n94616f00a225d9c,0.5672343
n9464c01121126c0,0.60768247
n9483054c20bd3cd,0.45705324
n949a46968ce4b3f,0.5291921
n94b5f5002b8095c,0.5912853
n94b6b730686263b,0.61806536
n94d4cc2cd105542,0.43449536
n9509e794f6edb55,0.48544633
n950e143105e644e,0.57916355
n951ce67580aaf6a,0.56348985
n95248335e0d85f9,0.48471853
n9526e740521f6af,0.49955514
n95289a6dc024bd5,0.44216442
n955c392ebd402e9,0.59968853
n956dc9a1400ac8a,0.48168698
n9592033e69d1656,0.4911966
n95c20b5576985bc,0.4778296
n95d1d770d7cfae4,0.479346
n95f0062fede32cf,0.488405
n95f1b94b0ce8a55,0.5564987
n95f8b313fb692cb,0.46274567
n960cf125230d114,0.5365486
n960dc2d1792f346,0.6063469
n961ddc3b3eb488b,0.50568676
n964b3be4ce9c4a6,0.42930797
n965af6796bd0248,0.4988976
n966e4f8c0ee3f9e,0.49496782
n9671194095539d9,0.35302186
n9688ee54e4fc0f2,0.48831293
n96981b27d5daccb,0.56713355
n96b85ffbbc41003,0.50352186
n96d4ee6c9ee49e6,0.39983606
n96d6c37a5388a18,0.55593896
n96e00e222feda85,0.61376935
n96f1d2ddfa05daf,0.5964645
n96fe48dff613885,0.46323246
n97126c9caaf97c0,0.51832765
n971f5e9614f1943,0.4210939
n972c86027afecca,0.5554283
n97342a3f8d0098b,0.51578677
n9743953644a0ef7,0.46491745
n975fa790728c1c9,0.56378245
n9799c12ef68b67c,0.4583188
n97b01ba448dcc5d,0.4788582
n97dcec7bb59e2b9,0.46129885
n97e037d2a144417,0.40952384
n97e5faf3418531c,0.58927613
n97e63bbf1fb6fc5,0.59357476
n97fa9086d76efc2,0.5068671
n9802331c3efe038,0.51129466
n9808c67f040b6be,0.52110004
n981887d317fb439,0.5085121
n98195d9b9b671d9,0.43972075
n98196602920f9dd,0.438158
n981d19b7d56c2ec,0.44589975
n9821c280c9c3b0e,0.4700588
n9823aa1c6e7fd8d,0.43347895
n982ffb296fbc5b6,0.5081781
n98573ec4c7bc7c5,0.49213472
n9859474001f35f5,0.51069313
n985e37d217c9efe,0.36586052
n985fb0c9c9b61e5,0.4310891
n9864229fdae2b08,0.4668026
n9869c00ac4ee6fa,0.53717613
n9888fe8a78e47de,0.4664684
n989f430b32d829d,0.48099655
n98acf2e84710c92,0.54703474
n98d35d7de0e3153,0.61755764
n98da18e814e2cd5,0.52993643
n98e6adefadb65bc,0.38435173
n98fd3771060d7d4,0.46242177
n98ff1ae1aa6d243,0.4062578
n9907b025330a8db,0.42724282
n991c7a771a77e24,0.45508495
n9942033367dcb41,0.53108954
n9954ee574af47cd,0.44523934
n995eccb1f5328f5,0.38911372
n9961c2f9ad8fbdf,0.58852166
n99778b0ea6e78e6,0.5568539
n997815d8b5e0ea0,0.52963114
n99849831d7d3995,0.26311055
n99855cbf13ad5a5,0.36265057
n999368993692e0b,0.42419276
n99946a57eb4b1bd,0.36326915
n9999e748cb6817e,0.43214592
n99b31bd1636d3ef,0.4517635
n99c8a46e3e613c5,0.4911565
n99cc3065e86fb5b,0.5425734
n99e04378057e76c,0.5199297
n99f51b17df94767,0.46693897
n9a0b4fe404fc168,0.59319836
n9a0b8311e1b729d,0.36721915
n9a116d33ea9c94b,0.4936084
n9a11aa511e556ef,0.37024462
n9a2746561fdcc57,0.531074
n9a2f14f6611e8da,0.5021814
n9a3812cce13eb0d,0.5001744
n9a429c5ee396858,0.32933018
n9a6641612adfde9,0.49301338
n9a818d9bfff106b,0.39919865
n9a8449b70286586,0.44654506
n9a84ce10c0460dc,0.5480726
n9a9972d0dc31e7f,0.5869485
n9a9e7967bf8f8d2,0.5687663
n9aa05648940bb0a,0.46459708
n9aad05409a90166,0.37792984
n9ab8b3819c0a6af,0.3851876
n9ac4a57df01636d,0.49460974
n9ada8011bb671c4,0.38593143
n9aeb78befa51695,0.3740313
n9af7435cd99ce4e,0.5171857
n9b0321023431442,0.4581154
n9b0d83df889abe5,0.42096284
n9b1c21e75056084,0.4548075
n9b2df5b5010fea2,0.51131046
n9b3141bd1309033,0.7316204
n9b3648fe75f12bb,0.5236457
n9b3c360689ec023,0.6581697
n9b46350df1651ac,0.33964986
n9b60358a49302f8,0.40833977
n9b7200a4ac3647d,0.46313825
n9b941e5717daf03,0.3540321
n9b97466d05fa453,0.627106
n9bc22db01b5c761,0.49552187
n9bcc2a2de8fa8c6,0.5023287
n9bd6924a4a6fa3d,0.5236869
n9bdf931f30d4e6d,0.54395884
n9be5560601893e7,0.42060652
n9be5b87e2d47833,0.44146922
n9bef697c8ad3b89,0.44154513
n9bfb499228d80c3,0.46166396
n9c00d6063bf6ebb,0.55451596
n9c306ed13e7e1c2,0.48959333
n9c36ba37844bd83,0.42939427
n9c38fbda0d4af0b,0.6284797
n9c3fed9ea2942a9,0.49842978
n9c48f0d1fdd2e90,0.49395487
n9c52dc62bfd988e,0.30332983
n9c5e47651ce205d,0.43059736
n9c6b9e56591d688,0.5063476
n9c7c0a7c54a82a3,0.45996025
n9c7c50f175a0fa9,0.506642
n9c8e4f2281a56b4,0.43458802
n9c908889d29232d,0.5964068
n9c94a8d5ed8d94f,0.49880236
n9cd0ed05712e9bb,0.539944
n9cd442bd34dadf4,0.47445396
n9cda8f723a605b2,0.45704553
n9ce15f8d9126af5,0.59095633
n9cef2f4fff86ee7,0.59193325
n9cf26d51661eb8a,0.44166616
n9cfad2429226da3,0.51585877
n9d0951bf04d0333,0.5239441
n9d27e42293c31d6,0.5520372
n9d3299239d4a2f9,0.30249265
n9d35143e0a5af5a,0.52472633
n9d52b5036c03c86,0.5370662
n9d6f8c65a03ee2f,0.56644416
n9d777b5660fd826,0.4091872
n9d8373d8c1080ea,0.48720768
n9d89058fd113111,0.45356888
n9d91dba1ad6acb0,0.52526134
n9de046c62893e6c,0.45170295
n9de2355975944a8,0.4687786
n9de7ad004e30a7e,0.48934433
n9dec77e473471c5,0.5839024
n9e13282e3882c85,0.51344395
n9e241125a1cd621,0.4314466
n9e298ad677fc2da,0.5253784
n9e2e8da02e3954a,0.57106715
n9e3dc7b234cd519,0.40778393
n9e511601ad5c50e,0.51674163
n9e60e312cce1727,0.3455288
n9e8849db526b521,0.4238823
n9e8e4649bde713b,0.5412152
n9e8f6a968437bc8,0.62987137
n9e8f84e57f55028,0.5140087
n9e9d60cd4ffe144,0.59317446
n9eb1b4f9623f331,0.6013486
n9ec20af9cbf10b7,0.49357003
n9ecd33a49693300,0.4811678
n9ee80873e41ebbd,0.6064967
n9eefb752edcfd82,0.50693583
n9efa42f801a968f,0.4957604
n9f0960cc6f9e23d,0.52297086
n9f1347c497cd0cb,0.4149975
n9f1c87db57416a4,0.518902
n9f3a60e26f8baa7,0.47431135
n9f3be6a23df224a,0.5781641
n9f4c1e26f7506f4,0.5413095
n9f4fd2c45ffff5b,0.48789775
n9f62a32270ae2a5,0.50136805
n9f6c9c2dae01090,0.39584133
n9f73fd8933dae06,0.48698002
n9f78aef08cf35ad,0.6178049
n9f82773244982c0,0.5118737
n9fbd06c70884f31,0.5741129
n9fc62c0b71cadd0,0.5495622
n9fcc002c5733e94,0.44505087
n9fce1080887b079,0.5093204
n9fe5452b417e483,0.5493108
n9ff790f6d8460c6,0.46802235
na0024b9a0781c49,0.5878283
na01a9f92afb9f7d,0.47757694
na022cfcfc870e03,0.32707757
na02be136d91f383,0.65816456
na02d7af052d006c,0.59280765
na04dd45787411ef,0.39607617
na052a87a87abf02,0.44799834
na057a8624a30d15,0.5760925
na06a9482eadfc36,0.48743457
na0954136ce10b43,0.43710715
na09f399fabbc17a,0.4947437
na0a148b90015646,0.4830846
na0b212a41bf0e95,0.5057758
na0b310ac55aed1f,0.5254507
na0e60ae7d20c5f7,0.48042646
na0e93b91d9adec5,0.5175017
na0f01c3c6e83cd6,0.45512602
na0f452bea3970c0,0.4183578
na0fc0d4e2fa0c09,0.5088233
na10a8bde6983104,0.52430123
na11fdcdedec284c,0.5684072
na12e63afd30e02a,0.54434425
na13b451dba82db8,0.55267113
na13b5121f054507,0.40520072
na146e11eff89c51,0.60185397
na14d4ea5d118ef0,0.5080704
na15527b9b83cfba,0.38513333
na155bfb67065a4c,0.57791245
na15b51cc38241ec,0.638086
na15bdd579da54fe,0.64793354
na17ceb9ec1918d0,0.457133
na18c3a86c53b916,0.39547402
na196c986550b334,0.60868543
na19fc138d6ddb3f,0.5027901
na19fdd5bcb6d56a,0.59745735
na1ac8aedc1aac42,0.3700398
na1b79217b1f7716,0.46291324
na1d25716477dc7c,0.47960496
na1d2ff22db96ff4,0.35334936
na1d62997f03264a,0.5268041
na1e3568a534fd60,0.5648142
na1e65d4bfa4c1e9,0.4798166
na1f61dc65419c23,0.57290393
na1f6c1cfd770d5e,0.37912172
na20746f7da412f2,0.4010732
na20b76996a06a7a,0.49383703
na228b8edfa95507,0.66658807
na239947a1b6af6b,0.60988295
na257dcb1be192e9,0.47642347
na26819efd969245,0.4757116
na2858998f6f780e,0.48582113
na28c5ae5ac8d45f,0.48294428
na2a2bb22084bdf5,0.61397994
na2a73435a5b2ddc,0.44513196
na2b85aef1952a8b,0.4714069
na2bf141915e3eb9,0.7644919
na2c23f508e42265,0.47565082
na2c39c1fb9e5927,0.46475333
na2c96cdfa96bdb6,0.3912895
na2d27888a88db38,0.42226797
na2e33035a98e94a,0.5371375
na3085199ff3bc17,0.49182677
na317393c4e54672,0.45080176
na326fa38809bbec,0.53225756
na32dbf58a249400,0.41560173
na334a24aa30617f,0.5099179
na33a2b3d90c87f7,0.5389448
na34f61043035bce,0.52760834
na3622f6b88cfceb,0.48002627
na366fcf32dd1473,0.54869944
na37f012acace04f,0.5153816
na3823be2fce2034,0.5295913
na382c73f7d0b583,0.65099955
na385c93f183c71f,0.60789484
na38bb84da9736fc,0.6229409
na3981f50f24ad7d,0.5375231
na3ad953f34b3d38,0.6115464
na3bb5a9ddc5f2c5,0.5431301
na3c61f7cdbf191f,0.5121765
na3cb27209449b8a,0.57934844
na3e5cdb99ba6e6a,0.37673888
na3ed352a65b3e35,0.53404176
na3f897364148644,0.44157714
na4005017eb70f35,0.6299665
na41cccd0b38e485,0.49918288
na422274dde8b1f3,0.5529497
na429ca36b286caa,0.4795727
na45f63179ad6843,0.44464082
na46787fc38591d4,0.4760467
na47d39512dbe3dd,0.52092785
na47ebd36003d7db,0.3400697
na4919093b3acd0c,0.54775953
na499b6d6cf7214d,0.44209215
na4a9f470009053f,0.74420327
na4bea6c0ffeafda,0.6180705
na4cde665668d392,0.48807126
na4d4adefbf9b4ca,0.61115116
na4d7d1226badcc4,0.57524645
na4e22146cfc1ed2,0.5248976
na4f9d2a923db441,0.44178194
na504522a82b8a6d,0.47749093
na50b39619259f3e,0.5251305
na52efe2290e63ae,0.5425462
na538eea3818d1d7,0.52902156
na542ff4e0b3b70d,0.34011868
na5621696dbe953d,0.42589527
na5627ec55ba98ae,0.57711947
na569abf40093a1b,0.46983668
na57625bb5ddaa89,0.50568146
na590de27d867c5c,0.40329623
na59b1fbcf6b4a84,0.4462812
na5a1e93ca7b0a52,0.654691
na5a7d44067f4a00,0.52637124
na5c85bd26b193d4,0.30595773
na5e3aa64dd353a2,0.55293024
na5ea235db858e23,0.53266567
na5ee0a814ff491b,0.45909387
na5eeb1f0b902cd4,0.5456288
na6072e4b518b896,0.6320342
na610fade0653324,0.47630516
na62f7da5ef58e3d,0.55589384
na630e31aff81efd,0.44155034
na633d760d69f10c,0.41738382
na63946c19fd70b2,0.5138416
na63d73020ba9a9e,0.6466128
