id,mdi_vanilla
n12d6a00af93f682,0.5125893
n12dc96e1109143b,0.45278028
n12e6f818fba84d4,0.5016619
n12ec9cd96ce913b,0.45877245
n1302a0c1cc24f8a,0.6281663
n1305180a54225eb,0.5258023
n1306f7a2ab4f5ca,0.47655734
n130e8520d939bce,0.47340456
n131c392c48a8433,0.6448466
n132584e523ca6ae,0.5057904
n1343ffddb4c3b33,0.6264812
n13541648e8b80b3,0.48841512
n135c3118770b3d8,0.54663825
n136a5d5bd716d71,0.48034054
n137da02b23d04a5,0.6378185
n13864782296481b,0.51034755
n13beaa78774936b,0.5194273
n13ce4e44c9e85b5,0.6119877
n13e6a649d3fe27c,0.48530015
n13efdc0fed6ee23,0.5270787
n14133ebce64041f,0.53303427
n141bbee5c7df898,0.6091647
n141c5af94f16817,0.4940623
n142caf00e469c89,0.48607168
n1430e5b63f40be5,0.5219428
n14335158dcfbe72,0.42422092
n1441a16e0da519a,0.6298979
n1451f25f730e829,0.5595439
n1460adaa1e61fac,0.5652957
n1474a06917a532c,0.4936753
n147e2c53e573018,0.4846972
n14a7ba4b14fb0a5,0.4701731
n14b5fdd68be7356,0.49705362
n14c368f33bed439,0.559417
n14cdc0087d9b3b5,0.43981126
n14ce9318fa1d1f0,0.5578166
n14da18f2e3913d7,0.53693426
n14dbb247569f2f3,0.47904825
n14f113a95921b5a,0.47160274
n150da7742761d06,0.49904218
n151a7847a01bf51,0.5072305
n151e5cf9a56e9ec,0.48740628
n15201357ac5bca8,0.61604065
n1531a77e3214a61,0.55213076
n15344f5ce42ddbb,0.4220578
n15352abee37dd81,0.4757341
n153cbdeb013250e,0.5549546
n156052f148a537a,0.59401214
n156226ced96328d,0.53052473
n15b8773848eb878,0.5469655
n15f12fa9f0097df,0.5480356
n15f2d9c5df86d09,0.51624835
n15f2dab2485e34e,0.5002668
n15fc90e8d5b1c60,0.45339262
n160af8b6adf5fa2,0.45235053
n162a07296763714,0.5036085
n162d2ae9eeedda1,0.4829123
n16334c573b71687,0.5602805
n1662fc271aea170,0.47735494
n166b57e739f681b,0.44263572
n167e115757b5426,0.39615673
n16816c9fdf7d04e,0.42613894
n168e4e41beca2b1,0.49599424
n169353fb4c4b99b,0.49703324
n1693bbd76dbbd91,0.5836467
n16a2fb628a4a01c,0.58256596
n16b1fda82cf9b44,0.4652091
n16c2bb3684785d3,0.47552463
n16c71796c823d80,0.4102366
n16d52c9f5f89ba2,0.58027166
n16d6a2d8202ae24,0.5086872
n16e094666dec5e0,0.52693826
n16ef66b484b1225,0.49606675
n16f1c4c607600b5,0.5278953
n16f234625bbac20,0.4574568
n170bd5ddd7fff6e,0.48030356
n1717a9382fa8db0,0.52344257
n171b678c32ee470,0.5004695
n171bf50b2b2ba60,0.600894
n172eb63971f5fdb,0.44149265
n1764a25eca69f03,0.4580229
n1783210adda50a5,0.5768913
n17946a34a7a1972,0.54628813
n179ee9092e59301,0.5691494
n17a7670d5a71486,0.47583115
n17be0efa31dd464,0.41419083
n17c27fbe7259522,0.48634112
n17c9cfd2d97ce20,0.40197137
n17cca9db041d489,0.6213354
n17e7fa88fba9894,0.5715841
n17eefd4db9868ec,0.5430886
n17ef88f9bfda836,0.47275358
n17fcb10eac6c345,0.55838907
n180e80535544e17,0.4882179
n1812c2472c2d25d,0.57726055
n181ce063f710644,0.56258494
n182a6ec3ad15e7e,0.49319702
n184e7ff87b3274e,0.5104721
n1853b8c2492d5f7,0.5622652
n1855d16cb1e6ce7,0.49981558
n1856959093428be,0.4899511
n186c690cbccdf9c,0.35899937
n1873ca95019064a,0.45132777
n187fa4d047fd4dd,0.49142987
n1886bd8de1f38f9,0.58998364
n1892868b4431b9c,0.5208716
n18a1bd94a86b205,0.49721116
n18b7a86740f98a9,0.513782
n18b9aa9ccf41614,0.5479534
n18c4bcce00a1d38,0.52305484
n18cb55ec289b84a,0.4686713
n18cbae8637ec8ff,0.5576072
n18d712439d8e131,0.56065106
n18dcc0c4ef8cdf8,0.41722
n18f924c6a2e41f8,0.54014266
n18ff282d74faaa0,0.5518502
n1915fbdece92d8b,0.4223862
n191b8945eacecf7,0.48704967
n191c839aa2481ff,0.6352354
n191e28efbb6483c,0.54079163
n19369c8959f27dd,0.46051422
n194870ae3d7cc14,0.392882
n195db49544d42dc,0.42856792
n1960dc27206d9f6,0.46960646
n197bf1ef68d1138,0.43647802
n197f5db48be08b7,0.35478103
n19931561d37778a,0.49188954
n19b7bdd126058a9,0.5074794
n19eb456b2c89bf7,0.50296783
n19f3611628c4328,0.5094173
n19fb3e8d37c70c5,0.4937329
n1a1acd3ab48962d,0.4433881
n1a31dd6e1c8eeb9,0.46871874
n1a37f019b660489,0.5005978
n1a4da24119e56ae,0.4551994
n1a624174a6c6ee8,0.52275586
n1a7a6e80cb604e5,0.5043469
n1a8de1d5c480ec0,0.41541278
n1a8ed00068f6a67,0.46648708
n1a91b78f9439b8a,0.49506202
n1aa21f1f261ca01,0.48679784
n1aa6d7180102bab,0.44688737
n1aa728ebb9b82ce,0.40966094
n1aa9407df0f4f1d,0.45298725
n1aae65c40044697,0.4934728
n1ab0d9763b7e31e,0.6050703
n1abc302495001b4,0.4405777
n1abcbc1e0ae1a05,0.45875102
n1ac46a198842b23,0.6188416
n1af9c4dfd0b748f,0.5464499
n1afb51e92aff508,0.48532826
n1b01f44e94083a0,0.5574492
n1b0a32f241b3cdd,0.4510709
n1b129ce5c332d83,0.5223718
n1b33a22a2259f08,0.34268546
n1b3764f5c314281,0.42231575
n1b37efce71d39d8,0.46802047
n1b3c4a9ff9bd6b9,0.62450016
n1b3f421cf625757,0.5084449
n1b8dd7cc275b18f,0.44616878
n1b92c576d08eae9,0.55079406
n1b94b85f4492bcc,0.5270053
n1babe1d66368ae0,0.4831666
n1baf4e626a56e16,0.47108695
n1bb091a1583334c,0.54588467
n1bb6b00ad7d0fef,0.4524864
n1bbb0db1f274b58,0.4180467
n1bc5b6a322dfe6e,0.57089406
n1bd55f7d6bac445,0.45649242
n1bda6283fb3572b,0.44771898
n1be0adaeedcb9de,0.5694024
n1bed827a3e0faac,0.5217085
n1c04b8b0cae6a70,0.5667572
n1c0e15f6ca618f9,0.51224405
n1c0ebd4d404ec8a,0.64850813
n1c1107ae0cc9782,0.42959368
n1c17550b717cbe9,0.53171945
n1c1831de92722c2,0.5311058
n1c1cf9038fdeac4,0.45333773
n1c22dd08968a182,0.65714955
n1c43c13507af8e9,0.5581616
n1c4c75c3400be04,0.43021324
n1c71538eaa079ce,0.43774915
n1c77f945d9c245f,0.50047886
n1c86f871411d7e2,0.43938237
n1c92e31c039f963,0.46042752
n1c969a46e71f868,0.6110285
n1c97e1265a6c118,0.4607244
n1c9c1adb19084bc,0.42044288
n1caf8d2b9738b09,0.489768
n1cb478352419d30,0.54558706
n1cc0378b0170e96,0.6198961
n1ce65ffdf4f6033,0.4613448
n1cf13b16cf4f1bb,0.44167078
n1cf752dc442df01,0.51447904
n1cfd88bfa18bd21,0.5573418
n1d17f4e7a17de26,0.655233
n1d2d6cceb71c7c4,0.52236706
n1d3f273ac38958e,0.53898007
n1d4a6ae30a27cd9,0.52115184
n1d4e7a6848d949e,0.48068658
n1d58b573127e53d,0.49844804
n1d63be92696a7b3,0.53073674
n1d732b00d159a46,0.4209875
n1d783db00cde75f,0.49687985
n1d790104928a60e,0.4366989
n1dab26396d9f281,0.5190889
n1dbdcec8b91f8d6,0.51066756
n1dc02758c68259b,0.39232486
n1dc4867c9c1715a,0.4402771
n1dcf3dcf5e9a253,0.52777207
n1de1be773095780,0.54124016
n1ded15ecd5afc79,0.5595348
n1df8ebae1ac8d2f,0.45092776
n1dfc22f28ca20db,0.42767215
n1dfc5ef069d6a15,0.54776204
n1e023a436761eac,0.41003716
n1e08cd35b79da9f,0.5089499
n1e0bd78879ec6f5,0.49795985
n1e133fa57fd50f8,0.558319
n1e316feee88df03,0.5043441
n1e334e5ef34a935,0.46337265
n1e365291e53e828,0.56807244
n1e3aa9eb34a7e9a,0.4397083
n1e41f7ff439819c,0.57965875
n1e46a0375c23c09,0.48225462
n1e473f37d5a0530,0.59699255
n1e5555ca5b4f719,0.40042394
n1e5713cf9d38dca,0.56628716
n1e621b1ff3ac149,0.5785217
n1e62a03ec020960,0.46487072
n1e78550adafc570,0.46557325
n1e7992571159af6,0.53400844
n1e9d122a2638e45,0.52095306
n1ea180a32922af9,0.5426318
n1eb348920fe82ed,0.4825887
n1ecbee4dc1d2453,0.5229585
n1ee08c5bf11f039,0.58849955
n1f0c3f6d5210b03,0.41682854
n1f337f5fae1b449,0.5114558
n1f43df35c3e619b,0.45727938
n1f46747983ee711,0.4923701
n1f4f81a5b3f77b6,0.5593054
n1f5b3d0f7fdc1cd,0.4688475
n1f74d0313cfbf4d,0.471145
n1f7982c0adbebf7,0.5428369
n1f8e95cd60527c3,0.43511075
n1f8fc1bc5bd5f10,0.5452753
n1f8fca53d440ab3,0.47909775
n1f989508cf3a3c0,0.47373098
n1fbcc56907981b4,0.54841083
n2008a4fb7901cd0,0.57891953
n200f9794da26f26,0.4811718
n2018d6be3471033,0.554093
n202ba8479f15a5e,0.47037682
n20457865e5319b0,0.47539288
n20531e926b49d69,0.4554076
n205cf14a2dbe276,0.35800585
n206b9c7e0df5795,0.49796674
n208848e181d11f8,0.5527398
n208c982fd9c553b,0.4198953
n208f82d9bea86f4,0.5900629
n20905ed7743f6b0,0.4578936
n20919e188d5c1e3,0.528653
n2091d09a08ef3ab,0.5555059
n209301290f834c7,0.50024474
n209ee18aba01273,0.6090591
n20b0f2dc56636c1,0.49647188
n20d321eb402f1b8,0.6422327
n20f2a1795fba713,0.45500153
n20fce4836dff0fa,0.48459223
n20ff69369452725,0.55058885
n2119f4bb3e316af,0.52024955
n214cdf2a54e394a,0.50209194
n215f9a53f867e1d,0.5421952
n216e2b2f51caac9,0.47748294
n21766998de5bbbf,0.4659736
n2179e572f19d7b6,0.46809697
n217ddfdb19ba26e,0.55845165
n21856a89564ff1d,0.47797078
n21860426c771d05,0.47662142
n218f9734a8fdd82,0.5094413
n2196444f00220d8,0.5048791
n21967df96be345a,0.4574734
n219854d2ff88756,0.3795685
n21b4f908bbcadbf,0.5250457
n21bb81bb12804d6,0.44180512
n21bcdcfdf01f1dc,0.46556574
n21c7c5e0ac7ff0f,0.51359147
n21c9218dbed1f3f,0.54038846
n21cf93afdd1023c,0.41969776
n21d3acb20c5125d,0.5515001
n21d7728539dc1cb,0.49986717
n21e2468beeaa672,0.51916885
n21eb1fa094eccf0,0.5470739
n21f021823b5d72e,0.49422243
n21f2437cf73482a,0.45276487
n22001c1d00f5c7e,0.39271143
n22064a3efe8bda5,0.3847075
n2242782f6e17e35,0.4380099
n22474af0e02119d,0.48736146
n224973c5b00c53c,0.5457644
n224d4b858b3396f,0.5294379
n225119e1561072e,0.5687705
n2256aab22726c9a,0.47491953
n2258472c0962494,0.49102324
n2269a222f6762d3,0.46240252
n22753d4f5c75523,0.6837304
n22a186cb4e63a3e,0.51793313
n22a2394ad9785d1,0.4068911
n22ae59a395a88a7,0.4713649
n22b5f2065b18ffc,0.43186736
n22b629160028443,0.46100083
n22c762c85a00104,0.5252271
n22cefb7fc7025f0,0.43463826
n22df199878d7203,0.44056827
n22fe63488b5c16b,0.54296315
n23186478e15f323,0.6510618
n23319ef30ab4775,0.53342766
n233baeb309ed86f,0.46172184
n2340d2ade98293a,0.5120644
n235389ac9f9c22b,0.47713223
n2353e3e31bdc356,0.48545554
n2357157f11642fe,0.5150489
n23956ca5f43e881,0.60321504
n23984c3c8a78ca4,0.56551325
n2399e6a8c870505,0.46304387
n239fff6ded95f3f,0.5068228
n23aa7035e0dbfc8,0.5066922
n23abc6bf7700c34,0.53310096
n23bfdd2c798acb0,0.549217
n23c4a8700c324c3,0.53489065
n23c4d6ed6c370f3,0.53428406
n23c69e20123254c,0.5209181
n23cd70fe33a41b8,0.45986387
n23ecbf9d6150f4e,0.46627033
n242a77b59a8a646,0.55625093
n2433bb86f2962b8,0.45946154
n24508946cdc88d8,0.5141581
n2451b51392e806c,0.43882018
n24533bba43bc6f2,0.474623
n2467710ffc10ce9,0.5615319
n24693f2e28b03c6,0.487503
n247a4a8069f733d,0.45714337
n24a01f0fe277312,0.52449054
n24a148aa1384789,0.47604126
n24ae826720a07b4,0.51913
n24b4830b97e752c,0.42728862
n24b709265aa1ca5,0.4199628
n24baba796525350,0.4972127
n24c244bc5037a56,0.4391666
n24c712b9a71913d,0.51022476
n24ca0dd35299fe7,0.5485134
n24ca824bb8cb94f,0.46255982
n24d4fecf4fb1cc4,0.5675798
n24d58c71244ff95,0.41935816
n24e11ea1473fda0,0.46770933
n24e8e5ee8d36b7d,0.42583257
n24fbcaf21b816f5,0.5583093
n2501c6925a7b8b8,0.55389506
n253a7f019abeb77,0.53367376
n253b5a4f1337e9d,0.4968565
n253dfee265af705,0.49090874
n2549e6c12176ff6,0.4556262
n255d918706cb3fd,0.41821337
n256744cb96aaf4b,0.5173519
n25986ae60353149,0.49834174
n25ae0473d888e77,0.5573494
n25ae733f58b449a,0.47602874
n25d76665eaede4d,0.4209026
n25e6006a8fefbf3,0.4589732
n25eaacab4b50aec,0.51460433
n25eafeadedd0743,0.5546418
n25f9fc1ee08b116,0.48433888
n25fd431783cd594,0.5115626
n25fe385d1886683,0.49503544
n2609e2ccd1adb0d,0.50518477
n2617f0c1321ceb5,0.6258082
n2629b498f7bf9dc,0.5150087
n26383d0f1539b8b,0.4839093
n2653a6f345d81c1,0.41480082
n265e06025b57258,0.39486092
n265e651c9dab29f,0.52625793
n2665d704222984a,0.33563748
n267ea4daca623a9,0.49292204
n267f4c2c1695358,0.57313806
n26843731aa6491a,0.42205432
n268737446527c68,0.46274883
n2687486df284f58,0.4705065
n268b44daeb32dd8,0.5051418
n268cc6233ee3368,0.57697964
n268d6dc5d09a348,0.4872373
n2690a936149e0de,0.49653003
n26a10f470cb7f4b,0.46992654
n26b92dfdc1cbcec,0.4142468
n26be46ef9240aff,0.4696646
n26c46bb534c85e5,0.57321095
n26cb32f6666b1a0,0.5476773
n26d09031583e3df,0.5645626
n26d95f29ff4cecd,0.4630959
n26dcbe706581330,0.52253604
n26de7589e54596b,0.5468203
n26efb01d7a75151,0.55107486
n26f388109b135f2,0.39827457
n26fce80f8467cbb,0.520272
n271c9fe52438c18,0.49002838
n2726fead1b3aeeb,0.58562607
n272ab8dd6eaa946,0.68778396
n27433294b96c1b9,0.44597813
n2745de310bebfe1,0.513503
n2752618be948790,0.48397216
n275a8b34c8daf08,0.48150873
n27662def614a48e,0.53742564
n276d377274fc2c3,0.46594974
n276f5473d649855,0.4453294
n278a9f61b8ec465,0.5263397
n27a64c8513eeda8,0.42225003
n27a695bd0245046,0.6284799
n27b8fe24b97d0cc,0.5941035
n27dfd26b6b36d55,0.54357904
n280a7618b4b8669,0.5634547
n280e3dca411c5bc,0.526616
n282a944b888ae13,0.50628716
n282f2779bcf93c8,0.41219333
n283d891a8a56396,0.45956424
n28457e6f7383d73,0.5634072
n284b71fd8498771,0.49761987
n286953ae309663a,0.40618357
n2869eb32468acbb,0.47709638
n286e77c88dc89d9,0.44857335
n287e8e7271efc61,0.36656612
n28870024f27699e,0.54637647
n288bee07ccb5908,0.5456699
n28bc9220917b5d6,0.44598448
n28c335d7c18aab2,0.40189394
n28cd466a0c1ca59,0.44825432
n28dfd2a6eb2b5d0,0.4673068
n28f0591800315e4,0.43658072
n28f727fd4ad2c5d,0.45300815
n290975da477b5d0,0.44556552
n290c706421823c8,0.5527266
n29128dc8bcf2ab6,0.48433363
n292609c965cd39a,0.43654126
n292cc3b8a810f76,0.5563453
n2948db8a27aa80e,0.48428333
n295896ab437dbd6,0.49540555
n295919a4a444a50,0.43473774
n295b12d0275bbba,0.57272947
n2976857e6f20dde,0.5371787
n297ef4b31f86190,0.593753
n298288cf0922513,0.45438197
n299115c61284be8,0.517795
n29a00cbfbe22dac,0.4842571
n29a7da1c9865df9,0.452842
n29d22fbb39e53c2,0.5167215
n29f849d27651807,0.4437749
n29fecd8d7b36734,0.5155442
n29fff8932ef5244,0.48267525
n2a03bb6f949eff8,0.42752376
n2a1991fce7695ca,0.57919145
n2a1bb3b53ce7fd7,0.5629188
n2a1fb4e0583f4f6,0.5148573
n2a38485a205de28,0.3856531
n2a4a7ecfe2b8e8c,0.49522248
n2a4c88e67bb5162,0.4817745
n2a5295313187068,0.4908805
n2a55772b3d2cad6,0.42546606
n2a621e221d82573,0.48006755
n2a62eab58dc5a67,0.5179442
n2a660c140f176f1,0.44020307
n2a726df601bd3db,0.4376151
n2a83f2428e49687,0.53559023
n2a9016bf31ebf68,0.64230883
n2a9f5f8892f351a,0.4367472
n2aa41843cebdb04,0.58682895
n2aaa1a9b4876514,0.50767577
n2ab7cdefe34d3f2,0.49971482
n2ab834ae9fb64fa,0.48871532
n2abf40b2029de02,0.45771727
n2ac474dd9b81b84,0.417891
n2ade6fee55fc738,0.55114275
n2ae5074537239ec,0.6349366
n2b0f52023a3ebd9,0.57671815
n2b15947b59a3207,0.50347203
n2b27225c314e181,0.44131467
n2b2dd136081fe66,0.4560321
n2b3892e00935287,0.5075062
n2b3a42fec716c43,0.5048435
n2b3d100d57e221e,0.37839222
n2b49a4bd918e594,0.42682248
n2b6c842e013063f,0.47315767
n2b8fe90d68f0409,0.46256
n2b930394cde866a,0.5036451
n2b9659b6b16fb85,0.37393814
n2b9cc55044a18f1,0.52489084
n2ba20d75870c7cb,0.5024175
n2baafc21f9886ba,0.61893517
n2bb6100b402accb,0.5741796
n2bb78a2011f1076,0.50254506
n2bbc1508ccd010b,0.5227026
n2bbdd7307028eb4,0.5075553
n2bccda1f8a40c41,0.5841149
n2bcce7be4c32a16,0.5620674
n2bd20e25702880e,0.52739346
n2bd55a8197550b0,0.4124588
n2be1d544a65d537,0.46872655
n2bfab0995583e06,0.5681707
n2bfeba41346a867,0.58261496
n2bfebb9816f86b0,0.55425465
n2bffb7e1ab96d5b,0.46041322
n2c01af20b2acad4,0.54163545
n2c03e367a51b3b1,0.4589694
n2c0a17781cd5905,0.53719556
n2c10fb3fd8e905e,0.5074544
n2c17e0154e83d6e,0.519526
n2c182229a99f720,0.49881154
n2c279c290f76804,0.49696714
n2c2dbef982c3c98,0.56502366
n2c3518a82d90f0b,0.5648285
n2c4738b556e2c75,0.51805747
n2c4ae333da092bc,0.6322652
n2c5e487579b871a,0.5361652
n2c77b706041afd9,0.47784823
n2c7e166df871e0c,0.45665923
n2c7f27dc898a0ba,0.45475522
n2c8bd5d297e8728,0.5014456
n2c8d67c76074bcf,0.52229875
n2cc5553893d37cb,0.47128353
n2cda30900a3f5d5,0.41374624
n2cfce28d8793e7f,0.38403547
n2cfd379503b9f91,0.4949115
n2d0e4f7c5d179e3,0.5290753
n2d161f49216199c,0.5583357
n2d1e8da7e02e7a4,0.5724646
n2d2705bb6c1dc0c,0.45820233
n2d438c30db39b0a,0.5375261
n2d5f072dbaaafb3,0.526207
n2d6f01ad1a4d91b,0.47222644
n2d80b512ba026ec,0.50461733
n2d937380032deb4,0.5418792
n2d95c4d3c064791,0.48574463
n2d9c005078aaed0,0.5298553
n2dc8590f74d9624,0.49500468
n2de5cea3fe8eb68,0.501249
n2deca97a25ba577,0.53380126
n2df2a4d350cf967,0.4354893
n2e09ad8bbe2f292,0.47693607
n2e0db2f6d246db1,0.47120357
n2e1be00743ec287,0.4794121
n2e2b7b8bb6c9388,0.46288055
n2e2c0bfbf12449e,0.4656724
n2e3bf653826f487,0.49735498
n2e42e3ef44bc5ee,0.5184421
n2e4ef1e2a3f98e1,0.57379586
n2e598843a3c90bf,0.4055864
n2e5e5347c4a94fe,0.50627685
n2e630f6420ae21a,0.49371746
n2e6fd7b5c6f3b5c,0.40465334
n2e74c8006c19557,0.5574755
n2e854f307a4b746,0.5622915
n2ea5dccf5cbc5d9,0.5004238
n2ed6786984a75bc,0.44940567
n2ee31a6ec764f1a,0.57018024
n2ee48a075424483,0.41934696
n2ee6d026db58d3e,0.48745358
n2ee9da0057f9112,0.42216182
n2ef4545bfcbd164,0.587108
n2efdf5b25e19bd6,0.5065591
n2f0ab5a3e3bffbc,0.511168
n2f10f35ec2b6f49,0.42282772
n2f286acd67987ee,0.40151596
n2f2d80d225ce99d,0.45973822
n2f5c624dcbd8d81,0.51625353
n2f67f6de66ec66d,0.45370546
n2f728e2c8b9c3c3,0.38829935
n2f85af7aa1ffad9,0.59161973
n2f86844c96a889b,0.60136855
n2f884e012248fc5,0.7032446
n2f89de023ae5394,0.42771354
n2f8b08b6e9c51d3,0.49071005
n2f9a0d469f64585,0.4374587
n2fb6e200d816c5a,0.63052934
n2ffe20123e3dcd1,0.41640413
n300214fac8e6314,0.49016732
n30131dbc0fa35ae,0.49866202
n301c2eb5c09b918,0.42915908
n301c4bb00c8b8f9,0.6188046
n3029a9a83eb14fa,0.5439367
n302e0f659fd5f5e,0.58396554
n3034b83a3f6873b,0.4733316
n303a61ad766d20f,0.5041431
n305176d7000c6db,0.5024486
n305438b69f5bc40,0.46462092
n3060613d6b37b51,0.5440278
n306bf8693fa0f2d,0.6463235
n307440c32825a50,0.42729318
n30777c312c37202,0.53628576
n3077cdc10805f4c,0.48877895
n307d67030a0f490,0.4970679
n30a3cb595a1e860,0.519538
n30a8e778542770f,0.53354424
n30b64110d60da9a,0.48296633
n30b763c646a5fac,0.45956546
n30b98a1204c0450,0.48157692
n30f2628a21a407f,0.5990256
n30fedb177cb32c2,0.4856913
n311aff1b8d82975,0.45261943
n3128b8bd0b58443,0.5054476
n313c859cc0ea1e4,0.37428254
n3142df9fc3ca45c,0.49201947
n3149f8dd075e756,0.5101287
n314ae96ceebcd86,0.44248432
n316406e71d846f7,0.4372709
n31654745993171d,0.47127149
n318de198c67e894,0.45981726
n318e16e1d323790,0.5396497
n319fb617d1766d3,0.53442043
n31aeafb117699ca,0.46428785
n31bd058c63373da,0.5010198
n31ca49cb6e50c13,0.49379542
n31cab17d7aa6f37,0.4893248
n31e7791db10b0db,0.60124296
n31f79df09189da3,0.43931907
n3204f8ca5b3df28,0.52588755
n320745590f7e83d,0.5913845
n320c1395ae7b966,0.47904205
n320e220cd2ec0ea,0.45790744
n3211e3363541c66,0.49531105
n322681dbed06eff,0.6006071
n322953b1e76b440,0.48722216
n3235f2b4c4d5e7a,0.5856561
n323a716d0b5c4d8,0.584388
n324aed3ce7e4665,0.55860347
n3254ed7ae8f9d39,0.5679881
n32864839da5ef80,0.61404014
n3292ab00b748c64,0.61531186
n32a982d7c586c65,0.46166086
n32b8fb977326311,0.5305612
n32ddad7130c71bf,0.54213965
n32ee03bae65eb4a,0.49015865
n331392aef43e400,0.47746465
n33188bc7698a97e,0.4466461
n331e325489a9f13,0.4855865
n33451069c2214bd,0.45719546
n334c8c007983416,0.6039843
n33969a4bb76ca66,0.45919693
n339eb2d7d86f94d,0.4627774
n339f2522127c540,0.44807407
n33a1fc546cf78f2,0.56197745
n33b64514773debf,0.5298556
n33c410c342efb54,0.5028505
n33e6adc55aa0db4,0.579541
n33ec846e4728027,0.5357014
n3404ef7b77e2ff3,0.47628963
n340b6d56513de04,0.50670815
n341426dbc48f711,0.58731675
n342b19ae27f0ea1,0.5287788
n3432726b94ca8f4,0.3794416
n343ed2f45cac081,0.48637825
n345039c4e47a061,0.4709559
n3451a026356da59,0.41350543
n345547e8cbcae55,0.43341023
n346bb9aa92ad9ae,0.5571411
n34752db7f246a19,0.41853184
n347cc244f506dde,0.5511622
n3482953acad44fe,0.5561435
n348442ca18514c6,0.53618985
n349ce5d4f0ca050,0.615636
n34a85754f74ec48,0.4655969
n34aec083a5fb986,0.5367471
n34b122f06611cc7,0.5974619
n34c02d695917e33,0.5147763
n34c067c7b51d0c4,0.5267463
n34eddbe097070c4,0.46497005
n34f04b7a27de783,0.38733113
n34f5c90862bcaca,0.5049618
n3519a6c0c59688a,0.46494192
n352a133ed19a1e2,0.43389925
n352c4f4e3328c76,0.5802248
n35335ac027a44d9,0.57528216
n3534b6acf8934ce,0.48674682
n3555269a19014c9,0.5126427
n355cf473ba5d641,0.5465298
n35633311414a3b2,0.45269692
n3576de00b411e19,0.50187206
n357d8ec0f58e4ab,0.5693104
n358ff9789bc7add,0.6465143
n35959cbeca4893a,0.41860962
n359fecc16589ae6,0.5612756
n35a6f99a22f673a,0.49984315
n35c368947cb62e4,0.5583499
n35c477868ec921d,0.5022181
n35c7fd3c26b6db1,0.46627405
n35d2ee075624ee5,0.534774
n35e097b5b420434,0.55839336
n35e454dcaf9a216,0.61924064
n35e83da5728197e,0.5825149
n35eaa1a2bf9eea4,0.51655245
n35edfe79a02e51e,0.49779376
n35f0bfe4d2e976d,0.44695315
n360e555f9800995,0.530038
n361268b45b2da22,0.5105153
n361bfc0f9ceac69,0.5322552
n361cf531d0af46e,0.56839585
n362c5adf1def2fe,0.49267262
n3633e629d8b28c7,0.46140757
n3634e01fe5de38b,0.46769136
n365026bbd59e50c,0.42756847
n365f02955aeaca8,0.54982525
n366b1b7df836088,0.5155467
n369da7d1f86ab64,0.4535844
n36a0f72524f2eb0,0.53338605
n36b48f9825f7d2d,0.52967685
n36cbd5918b454c1,0.49772286
n36d23ca1c04a24f,0.5300218
n36d8d2cc728eb93,0.3809137
n36e466626c8c30f,0.5763561
n36e964acccc73d9,0.51460755
n36ec1c56d1cede4,0.5221808
n36f13737ce9921c,0.6221856
n36fe888c78f7c12,0.48538497
n37093b2c6df751a,0.46048024
n37280baf97043c7,0.43144476
n372c11e05eaee54,0.544393
n3762b05a3ae4806,0.52293134
n37663ff4e788f74,0.4151258
n376aba7573a1d46,0.58460504
n3773d296a9b3e70,0.4605795
n3774e61a7e5cf9f,0.43269622
n3785ee8f220ec2b,0.4097155
n3788ba9bc6af839,0.4887085
n37a9e47070b4ea4,0.5541952
n37cbf9027e8d536,0.55998105
n37d3d67ad19d7a7,0.49855503
n37d560ff2ee96b6,0.5905704
n37ddf00f3e026f3,0.5314283
n37f5ef9d0593371,0.5275191
n37ff16b711b4ebf,0.6233924
n3804210ffaaa93d,0.5269491
n38103808abeb8a0,0.4638617
n3820da6ccfe7445,0.50676364
n38257af1c24476c,0.57699823
n383679978f05e2f,0.38168025
n383da57e7ce7109,0.49966
n383e546456421ff,0.5999719
n38605695c3aadc1,0.4894411
n3865695e8db9984,0.41839227
n3871ebe9523bd9c,0.50145745
n3878acd4b3869b8,0.43347585
n38a119b8cdf0d0a,0.49059454
n38a58aac20c9626,0.48820543
n38a9c2e01c209db,0.5576663
n38c374977fd22aa,0.47597215
n38cb2d2427e0e44,0.53166693
n38d3383107b1100,0.45062572
n38df72667a6a4a0,0.5940406
n38e95c9f97b6516,0.66784394
n38fb1013858f384,0.4668143
n391c6289141acc3,0.50674593
n391f23bd46c4522,0.40613812
n3927ea8c0b62c3c,0.5372715
n3934cb06cede216,0.44165176
n393bd3352b77462,0.6058945
n394b59749759055,0.45688158
n394e3af99a91867,0.6191746
n3953c21019c31b2,0.47731793
n3954fcad0611100,0.41042435
n395781c602d81dd,0.42475864
n39583cbb76a9744,0.42045292
n396368fad771d77,0.47078568
n39835db5146b51c,0.50712633
n3999e4c09e0271e,0.5064083
n39a69fd4ae0c4f7,0.5602528
n39b2b36dd623a1e,0.58117265
n39b7573fbee4aec,0.40660027
n39bcaeec89a7a64,0.47698057
n39ca39107fd6925,0.37680733
n39cea4a4c69c3a8,0.61114746
n39d818f57417831,0.46934527
n39da9c289067d6c,0.4845525
n39e0a1faa4589fd,0.39940295
n39e432eed70af00,0.50938046
n39eee9ccca587f7,0.49053982
n39f74cc5a0f55b2,0.5101194
n3a09bd53b5ca684,0.5645932
n3a0f416c45b5b76,0.46594918
n3a15b1775447727,0.60294473
