id,mda_denoised_ward
nfaa476454b1cd9d,0.47121114
nfabf4733663dec1,0.25498974
nfad1b8d7802ef5b,0.7331707
nfad6e380a6a0cfb,0.43960312
nfadf3fbb3a088c3,0.42117542
nfaf420477909606,0.38662678
nfb044afec7662f6,0.37612003
nfb0b1279cbc4252,0.4987172
nfb15d7916b531be,0.6237253
nfb27a9a0f01193f,0.68865037
nfb2c98b57677a2c,0.3528922
nfb419a7a3d18085,0.5024816
nfb483a9ff6bd4a3,0.5763016
nfb4bf5080457a35,0.3911809
nfb4c1cf59802e7d,0.39785877
nfb6ba54699889b6,0.5507337
nfbbc22be526193a,0.4704348
nfbcb27fdfe62f57,0.3865416
nfbd8b6408011e69,0.8042195
nfc0f39b318b9c31,0.6882858
nfc271ff7dcc4497,0.39652106
nfc3be448ddfcf33,0.53874856
nfc66df604e71b66,0.517269
nfc805b399020887,0.4779321
nfc88e22844cba5a,0.6645862
nfc9e1b9bc397541,0.5996387
nfca1291eca062eb,0.65487266
nfca149f54d6665f,0.6324135
nfca3c7cc4a72fbc,0.6684389
nfcb04e0e5f5cd5f,0.40031117
nfcb4c85f19ed48a,0.5685078
nfcc32a6fab56e0b,0.52611643
nfcddbcc62f862c0,0.5481435
nfcdf46745e63fbb,0.5398646
nfcebf1c0cae7eba,0.30838057
nfcf16806ad8c2e9,0.43575534
nfcf91a3b96cfb40,0.7632606
nfd0dea661d1fcb6,0.57084966
nfd15d89bc2ac990,0.54285794
nfd35fc1c5890cbd,0.54174125
nfd3d05b4c3a7b66,0.45539126
nfd41eba438534de,0.62128466
nfd4e221b201fe7a,0.5153208
nfd52865787e4f10,0.25739652
nfd569c630d97932,0.5357265
nfd6777e05c0e504,0.42143762
nfd6d7fc984d5884,0.43644726
nfd73d6280ec8c2b,0.49908498
nfd78029e21b5ff7,0.5811418
nfd835a37ecd0fe6,0.4563735
nfd8b4243ea8242f,0.21197405
nfd8bebebe1e7529,0.30522963
nfd99e308a0d2ca8,0.362234
nfda723bd6938922,0.40889817
nfda8ae02b4221a9,0.683419
nfdb62ed4463bf34,0.36424422
nfdcfe307c9be270,0.5098388
nfdd0d9c7018fdd1,0.6210654
nfddb3e8c9bd67f6,0.6981851
nfddfb657d307b7d,0.59030217
nfde22c3bdc0aa52,0.44082883
nfde74c95f4aa4f3,0.34941363
nfdf9d98ffcb156f,0.56327856
nfe27cc4ea68c52d,0.6590634
nfe2ebc5efad1eaa,0.7450832
nfe4ea7b0d515ff4,0.38576293
nfe54bcf247f9824,0.33496743
nfe61ea09fbe9c86,0.44587585
nfe6aae4e276ae22,0.73644316
nfe6b34ab3af9c5e,0.464475
nfe6e64e667504e6,0.53476006
nfe7ddf75185e5f4,0.46437234
nfe82546dd33d4f1,0.5531941
nfe87ad170196e8d,0.4861438
nfe8eaedba5a76c8,0.44463515
nfe98c2721033e85,0.46691734
nfe9d5d7a12079d4,0.3937385
nfe9edcb2b69eb26,0.21945271
nfea0a9f6d402bdf,0.6966331
nfeb2ca3b668ea0a,0.6119791
nfeb4f356ff2f858,0.42174995
nfebf972a7a1db97,0.47313923
nfec520864c31fbc,0.5795442
nfec67d602b96fac,0.2362631
nfece701e858e9af,0.37645826
nfed1666a0ee849d,0.47749242
nfed49f14fe4f82c,0.5354661
nfef21224fe66f59,0.40655395
nfef6bc370f4f508,0.47596508
nff03f7f347a8619,0.5926263
nff0a84ce57fc70d,0.4431931
nff0d28c231633fd,0.70055896
nff0dcf314f51fc3,0.50868374
nff43625c876dd83,0.41371232
nff533d582d03a54,0.51120937
nff55e64c7b6feeb,0.5300027
nff564c17281d7f6,0.5620846
nff5c526ef0dc24a,0.35967487
nff98ff867bbfa7d,0.5485967
nff9f50a491bc437,0.5199888
nffbc19f7f395760,0.353788
nffe04a943c6e0f8,0.425709
nfffe721f3a4259f,0.57625
n00008a83c1cf264,0.59806806
n00053b6575bf8a9,0.43362385
n00074c6b239a60c,0.44618225
n001267384a48eec,0.40701523
n001338ae98a99ae,0.5313754
n001f6bf25244bfc,0.43969333
n00211defe5059e5,0.5578738
n00221a4f423c266,0.27889502
n0022558caf45cc9,0.47136566
n0032d26925f2ab0,0.5143506
n00347ff9c1b8749,0.70297754
n003c65cea598669,0.4911884
n003e788411195c6,0.5151713
n004678cb734e25f,0.7551793
n0047e8f31657c47,0.5478216
n004c7736f05bf26,0.4560886
n0052fa430c468db,0.50567704
n005ad96f799de60,0.46376285
n006d76cd9a6ea3c,0.4281382
n00883a7d789bc90,0.37816465
n008d4a216ad8795,0.60720706
n00acedb2d820343,0.5467774
n00b606d03b4e20c,0.8404151
n00c42ac005e2be8,0.5151691
n00c9aa5f181dbba,0.575515
n00d70bae8bafb93,0.3453263
n00de6d2932a1558,0.49988556
n00e2f970a07ce57,0.54237205
n00e336acd6e60ac,0.44094938
n00ea283899154a8,0.62186676
n00f8ba462611b54,0.35030353
n00fcf2251cb6465,0.30116853
n011106db5bc8532,0.63365686
n0123a31f53fde37,0.50848913
n013a2ecdba3509a,0.37743893
n013feae409036d2,0.5623267
n014a64788394f9c,0.66284174
n015be7bc2a401a0,0.6678517
n0169e9c751f7723,0.4518215
n01732ea401d9cef,0.42951712
n01792b64bc45fb3,0.5323765
n01881f9ef80ff69,0.57523525
n0191c311e396d18,0.397053
n019a90fd3c46d88,0.49161547
n01a8f89903593c3,0.45702487
n01ad5030fa05fef,0.503419
n01b6c8e64e05673,0.4840028
n01b6cbde144a0d7,0.42800996
n01bc2fe858d77c1,0.5111321
n01c06a98fb384a0,0.3394752
n01c76f5805045e0,0.49690154
n01cc6992d58af9b,0.44614613
n01d948caa5de2c9,0.6391977
n01d9ebfd6004723,0.45193276
n01ee93c306e7740,0.36730522
n01eebce96a9b5e2,0.56307185
n020c76caa95486e,0.53257793
n021093e7c518e04,0.7025358
n02658530ba44099,0.50745535
n027a0db78c64502,0.6536252
n028119b29d07dd4,0.66226983
n0288367f1ff1d0b,0.39312455
n02a791949b7f3a6,0.4582103
n02c65717a6b7e04,0.5811476
n02d50b883c23b0b,0.47435766
n02d8b80fee5afbe,0.6069441
n02eaacb28f5b831,0.6143935
n02f42b970b18c9a,0.51992
n02f48b35298ffe7,0.3190806
n02f496629bf45b7,0.4348411
n0307d9f07cb6b9a,0.41635513
n0312e82d4cc79bf,0.7349112
n032bb6f7078791a,0.6277783
n033370cf941aa24,0.5853578
n0335217b9a0997d,0.64274526
n033621a27bcf8ad,0.39447698
n03474028f7e5623,0.557711
n0356035d2ceb86f,0.48478216
n035b83dee304b0f,0.39139354
n0373f668f43c362,0.6990142
n037c040cf036db5,0.4547595
n03932fcad96f394,0.7790705
n03a08b3b468d4ae,0.53812116
n03bd114b2f6e9aa,0.54790324
n03dd2711989c1d6,0.55040896
n03dd8d8fb7a240f,0.71662605
n03e047eec3edbbf,0.6132423
n0400a221c6bac4a,0.5525825
n040986e4c4a895f,0.5265094
n040b0b9ec3128bf,0.37522355
n042266a5aa584e8,0.63724244
n042500cc49d5b63,0.5466169
n042ec64f34a9ccd,0.5555036
n043b498351955bb,0.3914234
n0441eda3f475c12,0.29953712
n0465d1d46520b0e,0.6551992
n04704b70b0d431d,0.57450145
n0471e2d5f6a79c2,0.52379006
n04754beedb9f2f5,0.6871214
n048064e7a66c80a,0.80243444
n0481918cf260939,0.6360711
n0493f6387a5843d,0.4830838
n04a64bba46af998,0.47189075
n04bfca4f421ba1f,0.6660674
n04c46754f069522,0.40380967
n04c52ec31359ecd,0.601198
n04da6b53b978117,0.5350349
n04dd9519eb134c1,0.43426254
n04eb0b622c19bfa,0.42727235
n04f72f40e565258,0.5810782
n050947a6d356d7d,0.31432086
n051697ca48343bf,0.47743043
n05191ecf682c28f,0.49455494
n051c87620e11e39,0.317012
n05291c053fae728,0.545695
n0530c742c1e75a7,0.44884762
n0531d86d5108a7f,0.6755604
n05363c4d07f3df4,0.34784332
n054979d56d97ae2,0.52073395
n0556bde44dcae73,0.46186346
n055b30e094b76c4,0.45738375
n056b1a211f83689,0.4374717
n056d9fb929eb2cf,0.38626897
n05868e8804d85c7,0.42268616
n05e3f687484deba,0.37647682
n05e5ac72a37487a,0.22857809
n05ecff652318ecc,0.4505042
n05eeebe18c90f2e,0.6435346
n05feb2db9899fc1,0.6823647
n0609478b3ca5be4,0.3515171
n0616d2dc381ff57,0.3623369
n06210d74a5eaf4d,0.4368684
n0621cc14ab3ccc1,0.3235696
n06395fb97db5645,0.5644663
n0640678401124df,0.4805605
n0648d93c01fd25e,0.47141975
n0655eb5b61b686b,0.6145271
n065d0084074545b,0.6748869
n06649030b09604b,0.58908784
n06682dabfb6cd59,0.49001387
n066bd425eb8881d,0.54548895
n066f5911f3851ac,0.6432799
n0679f0ba7bbc1cd,0.7127938
n068945f749b549b,0.56953377
n0694b9c14d244f4,0.24938425
n0697d51d50854d8,0.5242604
n06a151275de6201,0.52581674
n06ab98c60cda629,0.3753087
n06cb72bfbd5c28b,0.5325947
n06f25d6bf4904b8,0.47728878
n07274b7212b9427,0.6544917
n073c9dc2c37671b,0.6107825
n074e8045b3855b1,0.42782575
n075b7bf43be9611,0.41386524
n0773e6768fe1da5,0.51452595
n0774eb1a666ec9e,0.2665953
n0776729b0dbd0d6,0.51295
n077f2f3690c17c9,0.6875924
n0782708cc52604b,0.434672
n078b90c75c10248,0.47977665
n079b54b141a3f9f,0.576294
n07a16dd96bd31e3,0.20206243
n07a602c811428bd,0.45370865
n07a7915ebdc2c30,0.4071672
n07bef232dfafc48,0.6092845
n07d274e72c99d78,0.8128699
n07ebecd26c66daa,0.37561545
n0803a46db5cb1b0,0.50466764
n08135f385be07c9,0.5636852
n0829caa7980f6e1,0.57913566
n083d3e4243ad61c,0.7380179
n084a06813e151c9,0.47268084
n084b81622da3a8e,0.74876976
n08547e741f7d402,0.58704025
n085ec2ca8ed9185,0.5777183
n0867b7bd08dea35,0.33617038
n0882cbfb2926cf9,0.30396432
n089267b34808ff7,0.37742847
n0899e90c4065daa,0.27233967
n089d205d4484b87,0.57887447
n08a02599a270802,0.44730443
n08a3cf824bc8a97,0.38127217
n08ad365dc173151,0.51472175
n08c7329cc093bc3,0.32903585
n08e3185662cad28,0.78141814
n08ea482a6a9f4de,0.63759816
n092bd0bea08945c,0.49564725
n0939809a6a05dce,0.38835567
n093dd373d600bab,0.73030907
n0940c5a33a13cb2,0.62159014
n094b6ffe52bdb86,0.27507418
n0962df2425526da,0.5733097
n0972b9e2fc84b1a,0.5544621
n0977b98068b7b6a,0.57261646
n09a9f3b0b7dd829,0.4680627
n09ac9aebb52895c,0.5183907
n09af91aa755de77,0.6838939
n09c14aa672a67a1,0.32037175
n09e205cbb1ccfc9,0.61343914
n09e72d498345c5e,0.41085264
n09e9659c04d2458,0.48020202
n09ec098e1b879c8,0.4929354
n09f916f402807ff,0.53661305
n0a09095d8a8b682,0.42921394
n0a0a79f5ca167d3,0.665172
n0a12133d5f1e2e5,0.59892476
n0a1252a431cc796,0.66531205
n0a38990afd341a7,0.56027675
n0a7d3dc829d2bb3,0.3700011
n0a7f2736e34b28c,0.29815906
n0a934846f58640d,0.5390043
n0a94dce5ef43a31,0.55866593
n0a9faabcd77a929,0.5122048
n0aa06e49ad91f3c,0.31521755
n0aa077c16b0c216,0.57002324
n0aac221c03468b1,0.5355576
n0ab38a556a933ea,0.4116652
n0abab4adb6e1f85,0.71599877
n0ac9890da252468,0.3514012
n0acc0d073590e74,0.42448324
n0ad56c3a23a4e5d,0.3678567
n0ae30fc9b52d4ef,0.55162317
n0aea81b7eeee3f5,0.40842676
n0b0292483ced85d,0.5282975
n0b21c6a384edbe7,0.43165407
n0b29dc1e96643ce,0.7939755
n0b2d0da3011e277,0.51443833
n0b35a1e56552c37,0.32453668
n0b4f09b6bce3b89,0.5831197
n0b5a3f0f79893fc,0.62203765
n0b9383e00446f8e,0.5311682
n0ba8e86e0f04c44,0.5974485
n0bacb74534c182d,0.52090067
n0bb27bc8a978e7e,0.51420724
n0bc806f8eaf735e,0.5039867
n0bd752c8e6b76ca,0.48629016
n0bde6e71491ee01,0.54832304
n0bf742169e77b8f,0.50740397
n0c0796669a0c0d0,0.44782317
n0c08c152184bbd3,0.39745146
n0c08d59633debeb,0.41713718
n0c0b8be18a26049,0.6164905
n0c2259a832acea2,0.6797391
n0c28e73fea3be66,0.33549428
n0c31c20588f7903,0.5940414
n0c3278db5530dbc,0.41027337
n0c5992d582081f9,0.49455056
n0c64baeb117987a,0.50155914
n0c67c86eb736483,0.56865764
n0c6ac0867c4cd04,0.46831548
n0c6cc7ec1e89df2,0.6247658
n0c7115097f29c58,0.31548044
n0c72521056bc5a7,0.513263
n0c8127f4dff3f39,0.2794507
n0c85c56a0ba59b7,0.32699102
n0c908833a49733b,0.36197266
n0c950a71febc502,0.57838
n0ca45c152792a7a,0.58348
n0cb3081199d9713,0.49965572
n0cb577a0ca889e0,0.46707794
n0cc466e1480cff6,0.3849052
n0cd424e19d47647,0.5167345
n0cdfcc2906f589e,0.5286209
n0ceaec3efa24941,0.5989573
n0cf4c8ce73eb00d,0.39610568
n0cf9e120fe5ea9a,0.38823026
n0cffc8e7ad61433,0.25916085
n0d05354448f73fd,0.5323458
n0d1b6aa1d62d5d6,0.48075944
n0d1f2b81b2335d8,0.58096296
n0d23e917fa7f26a,0.3134547
n0d2611c1062f346,0.5106805
n0d35a9e6da75272,0.606588
n0d3b97f1fb0e42c,0.45141208
n0d40fea81eadbf3,0.7653085
n0d474b9564d6af8,0.8257892
n0d6c862639681e9,0.44714624
n0d6d10b3f9d1928,0.22961202
n0d728555903b4e6,0.41818613
n0d7818a9fa3007a,0.5155858
n0d7ee6fb93b2a89,0.48299542
n0d85299d873ea08,0.40950048
n0d8e1b4e0d0fe46,0.40783104
n0d9827ff43c5061,0.7377483
n0dade3d0fdce301,0.46280858
n0dc58328c1a6cff,0.7363736
n0dca91dde5323c6,0.41554752
n0dd303e360d05fb,0.47013283
n0dd9e4c4d7d72f4,0.5467459
n0dd9ec38d2195fa,0.62324315
n0de5dd0c8ef2226,0.575475
n0e10d116e41eb2a,0.6399491
n0e1a6f195e81b66,0.55060446
n0e585980a1a02a8,0.42352754
n0e5c4c148985f40,0.66568923
n0e5f78a15904b8b,0.39338636
n0e7d77395d47e67,0.63858044
n0e998b3759a2c0f,0.7097201
n0ea11bb32c43afa,0.63390714
n0ea7be1376a1f56,0.42826834
n0ea8aec727ab3a9,0.702191
n0eabacbe57fd99d,0.58841455
n0ec7c2e34a5a778,0.2941708
n0ec7c3b80e19837,0.50062126
n0ecfe0001adc71c,0.5224346
n0eec59eedd83fd3,0.33338514
n0eee5d0da498b55,0.51631975
n0ef6e3ca7f04911,0.54891455
n0efde89f5afa2ac,0.45753887
n0f092e686cc44d7,0.22305688
n0f0acb8ce0e7f39,0.5725317
n0f106e0b8a59024,0.41884285
n0f1ba928048421b,0.31430995
n0f280cbd60c00f8,0.7330836
n0f28f1d2117be95,0.5541025
n0f354366d738486,0.40082213
n0f354c31f0cf372,0.2733565
n0f48741d05cd35e,0.36582676
n0f948529cc5c6c7,0.70233697
n0f95406ca513950,0.44595274
n0f970477382d693,0.55159104
n0f99406b41dfce9,0.50265783
n0fa36eb713816b6,0.38362393
n0fadbebb2c2bfc7,0.42684424
n0faf4d4ab62b7c9,0.6271571
n0fb3719f6d33c17,0.36702773
n0fc3f2b2d3ce12b,0.38696796
n0fdb21a78398556,0.5143388
n0fe18ad256e41c2,0.34411442
n0fe6a0739e4e84e,0.5209402
n0fef0509281fde0,0.37320375
n100789074abe67d,0.47512203
n1008da85eb9e2a7,0.4298808
n100e10dcd797414,0.4148062
n1016b5d896e40a6,0.5358892
n101abc4495779b6,0.55079937
n101ad01abce8972,0.4100782
n102189a1376e6ce,0.33931482
n1022de3128e3dcd,0.5158107
n1028f4cff739376,0.43386793
n102d85d5019e334,0.3751849
n103ab7725c60d68,0.39596233
n103ae5551d8f588,0.38198712
n10464ac4f6f3f92,0.38127568
n104e585445b4e54,0.4768568
n10600e5f39e0732,0.5321163
n10677c51d263f90,0.41875756
n106f85892e32f23,0.30042917
n107f4916633ca07,0.47354227
n108d9344495acff,0.41868472
n108fa897fd1e041,0.38376704
n1090eeb54b11141,0.34624666
n10a7dabe8798893,0.52687055
n10c4929dd68e71c,0.4213961
n10c9e11257d625d,0.44668812
n10d76238561925b,0.97079915
n10dd1486b7513e3,0.71193105
n10e763545edc114,0.44926658
n10ee7b8e3b41be0,0.5967492
n10f5b4ff9a4be7c,0.68024975
n110e493ab8efd9e,0.5979733
n1113fe1f1cfdbf8,0.46374637
n1116badcbd76934,0.35425782
n114339bfe9d8ba5,0.35104802
n1143e131f715469,0.7077389
n114aa997114eeff,0.6422225
n114d4140c02f842,0.4746094
n11606730a51a20e,0.35449278
n1165460dda908ed,0.29957676
n11681b1caba5804,0.55905586
n116db8863f95b18,0.5183029
n118ba3de9748bfb,0.46844256
n11909862442a4e8,0.41781396
n11b093cb43fe0da,0.43788877
n11e044710434be3,0.5137022
n11e381660c3fbf4,0.5033196
n11f5e3f5b596395,0.55957276
n11fa187e95d9c40,0.5789791
n11fe60f56cfa095,0.12636057
n120c4a6511d2fa1,0.41949636
n121b795c35d950a,0.46898597
n124bf6620ed9db8,0.52564263
n124c53d7c3de1d7,0.78138196
n126148a14809c01,0.51379657
n1262a1ed6e1341e,0.490415
n126b946a8cdf929,0.50159866
n1285895568edbd6,0.5588003
n1289f05efc89136,0.5472872
n129c08f905e59f9,0.4883577
n12afb7bc10b1bbe,0.551497
n12b18961b0cb1a9,0.37722474
n12b8570ac1dc317,0.7787844
n12d706b509786eb,0.41725343
n12e0f51cb55e012,0.5340639
n12e74318121aa19,0.71771073
n12e7873b61a3d62,0.50958735
n1316f0de734163f,0.6024415
n132342b2ddfafc1,0.42329934
n133037d99f53c02,0.4680394
n13373204f5e47e8,0.59747905
n137bc9c8e8b0923,0.57689905
n1386add3f643787,0.5489602
n1394b555f6ab973,0.84607375
n139964c0a847acb,0.56056213
n13aa233a0080f9a,0.6485412
n13c4e9e8b3b1572,0.36030197
n13ce7b9f9e3b0eb,0.590007
n14022cacf2a27cb,0.4426976
n140a7c25ec1799d,0.55057466
n140fdeeea528512,0.4881293
n141226067b57f6f,0.71132153
n1420b11cd87c72f,0.23894471
n142e8a551522fda,0.24574116
n1432f96850b0db5,0.57126737
n1437703567a536c,0.31099385
n14616117dcabdb5,0.8145249
n146a9e495491d91,0.46426657
n147591053f71e17,0.56202793
n147a0c1d53ec7fd,0.39866906
n147eb97d2ade112,0.6327817
n149034438edce4c,0.43642104
n1490809e7be7f3d,0.39872095
n149b76bc47a78d0,0.48315427
n149c1f12c60ffed,0.5592158
n14a82beac841609,0.48670855
n14ab88cdbd13346,0.35843778
n14ad775b337bfe1,0.5302094
n14b210ed952b4ef,0.5270884
n14ba39bdbc3127a,0.53963083
n14d6a8132ac6644,0.40109757
n14eadc4a0dad353,0.49758506
n14fa430d9ca2c15,0.5732506
n14fafd11aa68a10,0.43804282
n14fc3e92d6aa0d2,0.5308079
n1503581d66f3c94,0.61636645
n151186334ceed70,0.41158542
n151316fbe1f5b90,0.029185176
n1517976ecb5b04a,0.6332736
n1518e1abee04b33,0.4063396
n151d19f32f1576e,0.5856797
n1521324f0a4803c,0.39109427
n152d568f3ca3039,0.46992618
n1535c6bccf5e4f7,0.6402204
n154b3d2fe7b7ca3,0.49287054
n1557ef366ebb561,0.63860554
n155bb14dc381eae,0.47123322
n155c69e2a1e030c,0.40261194
n1576d1d14782f4f,0.32649916
n157ebc9fe0ec9d7,0.5157346
n158362552bc8d30,0.5924128
n1588d57b174255f,0.39549732
n158c71145007e74,0.55679953
n15c06fbdb191485,0.38980496
n15d11d9bd592631,0.506816
n15e369ec85a58d5,0.46020827
n160429780bebb6f,0.4589263
n161859e53f4a4e8,0.45090875
n1619d8081cbc2ef,0.4457717
n161a53be0ee296d,0.48952463
n161c327702f656e,0.4073046
n163b66129161fcd,0.49985275
n1642c9645e13568,0.7341041
n1659044d7d4c9a0,0.49445552
n1667531512fb7d8,0.6129368
n16759a391bc26fc,0.66141564
n16893f7ab6e9a18,0.64082205
n16a62fc9e01b3c6,0.31928355
n16b320e388246d5,0.38760072
n16b5e7ea9026746,0.36092347
n16b724d1ddfeb5a,0.4631321
n16c39ce06266b8c,0.37226188
n16c6d64363380fc,0.45716017
n16ccddc9d7079b1,0.5774313
n16dfbaabb4aceae,0.5869924
n16e4be605d393c9,0.40945947
n16e7f93d0c2f1ad,0.35796714
n16f0cfa26df82c2,0.40891844
n17170c4297c36ea,0.5217887
n1725e1077a21c43,0.7749157
n172874fea293161,0.72366124
n1758ffa0a4c463f,0.5579443
n175a1c3ebfc600c,0.40662628
n1760b4f221a03e1,0.6147678
n17694fdac84599d,0.55662656
n1771a36d89c9c7d,0.52872133
n1788df6558ceaa6,0.46681023
n1797bc57fedce8b,0.822786
n17a107ceb8f09c2,0.7470075
n17abb4fdf02b68e,0.44898084
n17e51dd923e3062,0.42192125
n17e9211fed99e29,0.62736785
n17ff546a70dc7d7,0.53326297
n18034e142806c85,0.36906993
n18053dbfb3ea6ad,0.7485255
n181e5f5aeb2a1c9,0.4872581
n18262414dc1edde,0.36347234
n1834c839d14bfb0,0.48882
n183d45bf28a4455,0.49005383
n184b280171a41cb,0.504504
n186c6a7d93ef6d3,0.572649
n1881a3067dd0974,0.32444322
n1881e608bc9ffa1,0.6963978
n188521b3e519f8d,0.4425821
n1888738bb68656b,0.67309463
n188ae33ad707a24,0.604588
n18928713a07b2e3,0.6342757
n18c67b4822b296d,0.43384618
n18d3dd1ff63e4a4,0.5679095
n18d7be21ec0ca93,0.3630597
n18da24115ef9ff9,0.66355246
n18de4ff2d0acd8f,0.44071218
n18e8738721d065f,0.45106992
n18eb8d0f2a3a99a,0.35678297
n18ef3fe2fec9de1,0.4963015
n18f55a5d840146b,0.5058557
n1901df3e3edfa83,0.39153847
n191aee6a0627cd6,0.48615813
n1934039b0e7ac23,0.41329932
n19358f6ba35e3d4,0.38931727
n193b0d2cbc41dc2,0.442206
n193c7028f403bee,0.62014914
n195dc91ea267c5c,0.7102367
n195ea16760ac545,0.6219717
n1965b1ef27e853a,0.32105285
n196c459642fb44d,0.2717096
n196c931807b9b3a,0.4604806
n19857228650d956,0.58907664
n198dee048e33f46,0.6884558
n199bc21f65eff92,0.35889626
n19a0133266a2e3c,0.35897535
n19a357a7db8afcc,0.27997935
n19a8644dc0ec905,0.3067652
n19afa4e074d322b,0.62450653
n19cd100b5f8a12e,0.5128761
n19ce3eb5609e171,0.57340616
n19f65702a0a0757,0.31160587
n19ffab583cad6c2,0.4133363
n1a0099ce84f836c,0.6012061
n1a0c61edc38b104,0.54697007
n1a12e456cc2feed,0.4557903
n1a23ec0bb7b4100,0.45857525
n1a2dcd7bd0bb0fb,0.7044615
n1a3abc9e0b0fa7b,0.4993575
n1a4854879649ffc,0.76062036
n1a62e929718d24f,0.45514908
n1a7055ee023a523,0.7597153
n1a794e0bc3d9689,0.5229454
n1a7e7a80f00448c,0.40140784
n1a8b2d941bff35c,0.6422427
n1a9f5b09977f500,0.53385776
n1ab0e0f7f870ea4,0.33494553
n1abb0a1edd611b7,0.4128914
n1ad64d07f97acd8,0.33853692
n1ad7c74e6b801d4,0.40116468
n1ad900cf0c55ca2,0.48121923
n1ae18cd87f3fee5,0.45462587
n1b034bd1d9a2937,0.4307434
n1b0d2dee928bf36,0.58060026
n1b110f30e103527,0.50387704
n1b45bf964d1f1bd,0.4632566
n1b6a1e5ef8bcc92,0.43285817
n1b70b38723a82f8,0.645292
n1b72537dde3e0c1,0.5723955
n1b92acc8e0cfe46,0.44525737
n1b93f99f85b6efb,0.29347444
n1b97d9a83d65662,0.6698281
n1b9fd60a49ce259,0.7857457
n1bbeabb32020ebc,0.42056295
n1bbfec78cbda05f,0.5237181
n1bc0307b00844b7,0.37450027
n1bc28961e259fc5,0.9115517
n1bc9857a15f1778,0.59467685
n1bcb6ba6be82292,0.63510793
n1bd381e246d2478,0.33982033
n1beb1f0e16d9668,0.28342813
n1befb57a147e2ec,0.63478017
n1bf367916af75b6,0.68189627
n1c0d315da4f3dd8,0.793228
n1c17c196984d424,0.46125907
n1c440878de5e31b,0.42974383
n1c68bfbc5c30afb,0.17813331
n1c6ae2ce9dd565d,0.46040195
n1c70f6c82ad3acb,0.6685931
n1c71b253bda8dcc,0.12848017
n1c71ba680399cf8,0.6454231
n1c8eaac0ae72be9,0.39869744
n1c9baa182bacbac,0.7999939
n1ca3baf27089be4,0.4818761
n1ca952e82dc3631,0.41576147
n1cb7d9bec59f754,0.55514425
n1ccbdc2bc30578e,0.5465949
n1cff2965d7de1cf,0.56340533
n1d017fc925275fa,0.53486735
n1d066ebd5c1fe81,0.5621797
n1d2fbfee839318a,0.9262023
n1d2fc4aa3bf1b6c,0.58075607
n1d385112719ff25,0.51935303
n1d3984bf85d6263,0.54503936
n1d5bdc0d2ba1908,0.4266633
n1d5d7b9b39bccf2,0.558141
n1d9c4f68bf2eca0,0.4331066
n1d9cf4d587c06dd,0.48978013
n1dbae9afc803157,0.51137674
n1dd2280dace3031,0.5769037
n1dd4561b3638b6b,0.66561687
n1ddee4bc1321c62,0.48602185
n1de8960c49d4609,0.26010978
n1df913e07b0deea,0.44813335
n1dff3b7fbf68e97,0.52476805
n1e0545df848fbea,0.5531689
n1e0daa506fbd4aa,0.39314193
n1e10a062ca4c35c,0.33594307
n1e17f56e9341bed,0.46337944
n1e24aaa771bb229,0.39019716
n1e38b41975de11e,0.5377665
n1e3fa76007b2d43,0.5647381
n1e45f30242b6d6a,0.3984954
n1e58f8d2dbb12c4,0.45539993
n1e64e125f855ce9,0.52203923
n1e67292ab8c77a8,0.6611606
n1e76a388f0c4f38,0.36649343
n1e804d72518a185,0.6250516
n1ea337fbedf1267,0.44246274
n1ea6cfa76075f34,0.41362944
n1eaba2b95d0b3fe,0.50493515
n1eae69c26a5c21c,0.45828104
n1eafafe98f7f80b,0.5560346
n1ec5e764256c0e7,0.5301075
n1ec9e1e894bb813,0.30115223
n1ee38fffb7734ad,0.6184111
n1ee5254f44d14c1,0.6711377
n1eeb6fa8dcac864,0.51452327
n1efdbc98378094a,0.36416548
n1eff35387f9908b,0.4415076
n1f03f68ba360a09,0.50135845
n1f1241a48f253f5,0.83591014
n1f23e28c6ff7c7f,0.52723885
n1f2ea87bea67631,0.43646425
n1f36be96a260a4f,0.4823927
n1f40350a11426a8,0.52489334
n1f452ae4a8513f5,0.43296528
n1f6171db2d754dc,0.51506877
n1fa02386b1886e7,0.47393095
n1fa0b3971a1b717,0.62757975
n1fa56b10cd65f4a,0.7116327
n1fd7770e7d65dfb,0.69604397
n1fdcdc007fe1431,0.45233822
n1fea6113aec0c2e,0.50521123
n2001ef9c37c5a5c,0.6397823
n20043e1a4fbacd6,0.24171123
n20161675cf3247e,0.44526866
n201d1c3e7c51856,0.6297589
n202165c186b2652,0.59988075
n202a0e61a0cf028,0.23696202
n202bf1fb28d9995,0.58889246
n2040731a40b7541,0.50856
n2049e843d9626e8,0.3958699
n205330f87a3f26b,0.40506148
n205ce35d0763ac2,0.45884523
n20755fe363982eb,0.437905
n20879ef674a8a3c,0.523578
n209051555a52cd0,0.4281698
n20afbe8d4e26673,0.4290092
n20bd3f9ac569db0,0.76413286
n20c297a90de03dc,0.4842792
n20c3790fc796f52,0.38549215
n20c563d99f2dd05,0.6495548
n20d62db38282321,0.8307805
n20e265e4171b1f3,0.56033516
n20ed08dd530a0a0,0.43151295
n20edc2c5943676c,0.5121128
n20fecbdf749a2ea,0.5522263
n210338f8c76b34d,0.39453965
n21133f8f969ea92,0.8561575
n21221412822c384,0.28056335
n21297667c4c5b9e,0.90440536
n213aaa37861bf66,0.3655377
