id,mda_detoned_ward
nee6e813b458ea97,0.5490763
nee76bf430bd300b,0.37984914
nee79c797ffb19ef,0.5094498
nee8adaafedd191a,0.87801
nee8f0ca5b1290d5,0.5781348
nee9a77dc2065197,0.34775573
neea18195f839a3c,0.62424356
neeb3d6e4deea22b,0.47404802
neeb474994409c83,0.36820096
neeb5e12b8a6d034,0.5745789
neecd7d6445fe691,0.57245857
need180e70e6a76e,0.44912374
need1e887336e9dd,0.36914307
needc3ff2e4faa81,0.5803449
neeed42059ec105c,0.5557247
nef0072ff3af3a66,0.46700975
nef041860f88c405,0.203668
nef2d9596fc22511,0.5034741
nef2f558bbf530d3,0.354524
nef369cd90c7c11c,0.43983424
nef44d7e73b058e6,0.4611949
nef4614e935e23ab,0.42920017
nef47f98df758671,0.3807706
nef4e7325a948fbe,0.3458407
nef68619ebc1fcff,0.42171347
nef69414e2c07a10,0.45806158
nef6a42ea956970b,0.4657713
nef77a5f1748ca3b,0.46645766
nef82f6927c6c03a,0.40747857
nef83e5c6942fceb,0.49675697
nef887f749e9df45,0.5462201
nef8fcdf648d968f,0.44046018
nef9036c6f3e551e,0.4973832
nef91853bcf0a8ec,0.57216966
nef9de6624e26dc7,0.38699687
nefaf219ae314f7b,0.3555252
nefb1315e27db282,0.52489656
nefec9c0c4bdd903,0.62989277
neff45400755442e,0.45957264
nf00bdbec359d846,0.5525664
nf024549d71a0943,0.5672007
nf0349e1829ee347,0.6016627
nf04c7c347b42af0,0.3775109
nf0665ca5d0bfccd,0.6066699
nf06b21fc13f3de8,0.69372624
nf06d7f1cdc9db23,0.40634304
nf0723406cfda102,0.45100754
nf07a3d09d7676ce,0.51107156
nf07f921d4b900f9,0.5548322
nf08661b33133b2a,0.3977538
nf08e20b41324af5,0.62411994
nf09578ca292f533,0.44172886
nf0a03efffbb10b5,0.6621164
nf0a14b4a9bb6f00,0.6516489
nf0b08a7590a6f46,0.52155375
nf0c0743e738339a,0.4892833
nf0c149fc84dbecc,0.3858032
nf0c2f7f3b25fa84,0.42023233
nf0d842f60d77e39,0.5173899
nf0e08a4ded387b2,0.54419404
nf0e64710f703832,0.559738
nf0ed1907101ced1,0.38551718
nf0f8c4599b85e20,0.48117906
nf11835fea31613a,0.48587084
nf125990c401c724,0.44102797
nf1279edb8cdf3c0,0.5565239
nf12a8e750e38bc3,0.6472531
nf131cbc763acad1,0.57344717
nf13925359768923,0.42964324
nf1447a7dec4ab5d,0.6283772
nf154ec66fc497d0,0.3373527
nf1618a90f2ec125,0.63556504
nf16615b23019492,0.5501474
nf176a82053bce33,0.53637236
nf17929affbabbe4,0.35022244
nf17a58f3c4bf2d6,0.47501487
nf18584c7c49584c,0.39877796
nf18609ce79c954b,0.6087133
nf1897405005008c,0.5826212
nf190a3931ff4092,0.40173367
nf19b3b9baf7d832,0.5068514
nf1ac20760d7dd97,0.48462644
nf1b4461a287214b,0.51962095
nf1c936036c24102,0.6337358
nf1ccfb3312d77a0,0.4535282
nf1d8b83370266b9,0.5206894
nf1e7699ac8b2bad,0.5803258
nf1efbaf40b3e5f5,0.44341642
nf1f11728f3adfcc,0.7216525
nf1fd575055cb894,0.573489
nf209f21096c712f,0.617813
nf221111bcdfe5e1,0.48330846
nf22f0307805e28c,0.31246197
nf2329d56370e358,0.37516913
nf27beaec51b44ae,0.47253776
nf286a1deba916a8,0.48452595
nf2a5b9b866c4c00,0.5334034
nf2b5618833bb274,0.6768069
nf2fbbb16817696a,0.42551154
nf30606a72974657,0.37688762
nf3105a0437616ec,0.5462055
nf31c83b66bb185c,0.65129626
nf31ecea945d0fd9,0.4460779
nf327e1b641ad09b,0.37488478
nf32be6b1d7664eb,0.44600928
nf32c7065554cd00,0.512938
nf32f67ba660738e,0.45983374
nf348ece5d7e51e9,0.4197929
nf35341b7b808e5f,0.4160217
nf35704084964313,0.5828079
nf36c9981899475b,0.5566939
nf375fa6809414f5,0.47219288
nf37dc3a416d6fe2,0.62556267
nf380aa0f1571317,0.5530789
nf39d50de1a84e46,0.39935693
nf3b2350a66caebd,0.6225029
nf3beb918925bb84,0.6191705
nf3c3bf6ec2d5c46,0.57506853
nf3c40831cba78ed,0.49356806
nf3c5ed4776c2c86,0.492248
nf3cfa90d1ca4079,0.49273536
nf3e718a06ada722,0.4795775
nf3e97fe0bb93fc1,0.4659782
nf3ee42ae70209a5,0.5062429
nf3f97bd6f9b1952,0.40733457
nf40a7d5cca95fa4,0.49390823
nf41d2a471264dcf,0.5495018
nf4210b8e2b09450,0.44698554
nf4219442ed068eb,0.554884
nf4580b7287a8487,0.4686834
nf46a0142af06ed6,0.44545126
nf46e5dfc21d2132,0.39239967
nf47df72f4d34010,0.62397945
nf487328963b7d06,0.3953091
nf48aab87452ef7c,0.49856332
nf48ffefe4caa077,0.45376953
nf4a32dbf7c27dc4,0.49138352
nf4a6f22e72728d1,0.4057533
nf4a7212dcf66d76,0.5248087
nf4bb35dd842bb17,0.68023473
nf4c0a8a6252a764,0.45971483
nf4c3594cfc976ef,0.35900396
nf4c9480a8005dc3,0.62870383
nf4d66ce4f6f4f5d,0.37244266
nf4e08d3bea3289f,0.55026346
nf4eeea73f8e80cb,0.51329535
nf4f9cd7538eacdc,0.5478424
nf508f0d872ae2de,0.73602307
nf52d9ef264ca83f,0.3964712
nf55126836a0b529,0.54316205
nf5881f77f571d7a,0.37675488
nf5a7d6dd27eff04,0.51595193
nf5b968c8875cd7f,0.32275403
nf5c0129ec4a416b,0.4514255
nf5c1ddb782fec19,0.41125482
nf5dd58e92f1189f,0.41570196
nf5e733cdbd39f11,0.5585056
nf5e93871e58c4b7,0.49798033
nf5e9b1036fb48eb,0.54088867
nf5f26b4eb23b3f5,0.5236572
nf5f2cff35acbbd3,0.6378478
nf5fb41e0c47db2e,0.36137176
nf5fd2545b5352d8,0.47087878
nf607a27e4a83be3,0.3625561
nf6104db61ef25ff,0.53185517
nf6125af402aed6e,0.43301547
nf614330b302ea1c,0.44012755
nf62183087446d55,0.58287835
nf63fdbacc3d8c29,0.41725117
nf665edeb8d6b6c5,0.64828193
nf66e159b778bd4e,0.48757178
nf6731ed74d593e4,0.5089508
nf679517963c5d79,0.39713338
nf68e92af308b96d,0.5381157
nf6b4898a596d7e2,0.52307093
nf6bad0826ab1275,0.4046119
nf6d14a9b4f51b9b,0.44545463
nf6e9f91aa9207e2,0.6544388
nf6ea8c8b7bc03aa,0.517183
nf6f53f72cc27cef,0.5230152
nf6f940e7dae930a,0.3510887
nf705d80934cfcc3,0.55801517
nf70f14badab84a7,0.7242706
nf737cdabe4ea3cd,0.57769495
nf73ce76021d59b3,0.65394676
nf74900ae81133d7,0.47632375
nf74c6a4c758f6f0,0.55675626
nf753f2d9bb1f60f,0.41673267
nf7633751f6306a1,0.45066237
nf76e79db11bcae6,0.54997253
nf76ee19471b3486,0.55694234
nf789c755251b756,0.43248597
nf79bc387f415bcf,0.49143678
nf7a8480c458687c,0.63286626
nf7b445e5b4affc9,0.6457416
nf7b59d2fd9ceb7e,0.4307677
nf7bae64d53002d4,0.4702415
nf7c83eef1d38776,0.47961512
nf7cd13cf88e85c6,0.576507
nf7e135b5d34b697,0.40805188
nf7e70837939c4f9,0.40018514
nf7ffd4bfc1a2f87,0.3752914
nf809aee6c2693fc,0.64505434
nf8295304cfb81f8,0.4994421
nf82bb13229abb66,0.47535443
nf82c353687b8c6e,0.50295573
nf83a37dc0800cd9,0.42966256
nf841bf4663d8721,0.5015407
nf84ada90e0d0312,0.53099877
nf84d47739267e00,0.60623765
nf85524804e7d7a5,0.5547914
nf883b8f157f036b,0.3239004
nf8a53e26930486c,0.34313533
nf8a5f228080ad95,0.4193189
nf8c1f1c7bdf7d1f,0.5361992
nf8c3617a8038418,0.5802814
nf8ef860b01b65ac,0.4157444
nf904278c57f27e8,0.5569473
nf90b4f3134ff453,0.457421
nf90f8b59ca81001,0.41309792
nf9101e5a0b58a21,0.481779
nf9159d88a403794,0.49936613
nf92a88de524daa6,0.5477046
nf92fb60790c32e3,0.5868933
nf93c9f7073a5609,0.42126524
nf94879e398d915c,0.46974868
nf960fa1c23c5c5d,0.26534465
nf9725c24170fd65,0.53320193
nf983b29fe0e2b3a,0.5487014
nf98749ba3c42a16,0.37714416
nf98bb9d902feef6,0.47144228
nf99f648d518c259,0.38760254
nf9a3cb3010cb07b,0.46816477
nf9ca7ec14331240,0.56588495
nf9d4e93a93b1fad,0.48283675
nf9dcd852031282a,0.5706163
nf9df39e4f2b5a28,0.4436068
nf9e93df9d110114,0.7000134
nf9f43808bc69a8e,0.3410526
nf9ffd4cd51d1080,0.49519178
nfa0cf8f11adee43,0.49319804
nfa20c6448288755,0.3888008
nfa24bc91a60bf94,0.3412104
nfa39ce5d7c2c397,0.45065117
nfa3f127430e8b01,0.5745544
nfa4b91f8fe59616,0.45120752
nfa5fad54b01c6f3,0.67717296
nfa5fe7e9d6f25ac,0.3852176
nfa8c924e0a6defe,0.39910558
nfa8ffcb81c473ae,0.6106178
nfaa6cada08ab4c3,0.7168537
nfaab2103ca4f33a,0.55255693
nfab40e6bda9e6d7,0.49717993
nfad8f1bb6216167,0.6774583
nfadf26da2c44295,0.54861987
nfaf1172a4046e20,0.44446295
nfb12ee6f029bdd1,0.55287683
nfb1a22e1334a1ee,0.5481894
nfb3326be26985d1,0.6493634
nfb3634f00713eb4,0.4199658
nfb39838c1af78c3,0.40080035
nfb45a58095b72ed,0.43504307
nfb59c0c5686aeef,0.47778678
nfb61b3ef0176c58,0.41559613
nfb6ba8cecedc9ce,0.48679245
nfb78452f9ee1e19,0.45448732
nfb7fcc766621675,0.43980333
nfb803aef6168c92,0.66549313
nfb834043fa65521,0.61752063
nfb84f587badc12f,0.48427796
nfb94c31f539b857,0.4844086
nfb97a6da5603518,0.50816566
nfb97e7fe580b099,0.43928164
nfb9e16f711cabec,0.65191674
nfba1fa2c77a3ed9,0.53962594
nfbb3ab34edfb7ed,0.64418423
nfbc4e4d65758658,0.5725687
nfbd4d64ea1b29a5,0.5166477
nfbe3fd2390d8f1f,0.5310728
nfbec6b1b3aadb9c,0.48193848
nfbee166b0d8cbfb,0.5475814
nfbf9a05e009b62e,0.46435615
nfbfee4948a2f236,0.5844084
nfc14af355239983,0.41765395
nfc19c606fec22b5,0.48827904
nfc315e823745898,0.55541617
nfc4393a8724b1b8,0.52934235
nfc514b3284d3022,0.52302945
nfc5a7b914f75741,0.744097
nfc6907efe845a6d,0.30670223
nfc6ece34109b528,0.4157961
nfc6eee1b60a7710,0.36137685
nfc765ae9962702e,0.7080561
nfc88cf6a557fe43,0.33175108
nfc983b319576626,0.40453076
nfcab27d2c587b8d,0.6609917
nfcbb3b8e78433dc,0.5380883
nfcd93327573637e,0.6265835
nfce30344534aa00,0.48400974
nfce85df5c268316,0.48035356
nfcee954da7f2cfa,0.4111494
nfcfe238f304d868,0.3529065
nfd06136615c9beb,0.50135005
nfd1df470930b429,0.6671382
nfd22f4b66523360,0.5156178
nfd40e892d0ed03a,0.59685796
nfd41f516186fd57,0.75728095
nfd4e0438e634d7c,0.47808376
nfd502ccd17827b7,0.56349456
nfd632f7244f2e81,0.52971387
nfd7b8f13fd1df95,0.45292193
nfd9fbd4c3d09832,0.5509045
nfda5f46f827f5e1,0.35930377
nfdacdaec81995cc,0.660805
nfdaee13d04e92f6,0.43149963
nfdb1caa917709d8,0.48990032
nfdc0881af556e55,0.41039357
nfdcf89fda6a9238,0.507407
nfde577ffbe3ff2c,0.30561417
nfde66c02ea29f4b,0.545036
nfdf8470714d7340,0.46257153
nfe0e586d9dfa57e,0.72707295
nfe121e8035213bd,0.45462012
nfe129185003362a,0.5480924
nfe200c2931372b3,0.5782199
nfe4793a1e66b2ea,0.33592376
nfe6289c6e5c41f1,0.43387812
nfe98eeb12f0ea4d,0.45490634
nfe9b849b5039c58,0.53878945
nfe9d81e082690c8,0.46521384
nfea138732d8cc8a,0.41817248
nfeb35180651328e,0.5401312
nfeb734cae946065,0.30844533
nfeba190cc40b5bc,0.693021
nfecad64724436a2,0.58441854
nfedecb6748d5a9d,0.46103728
nfee3473246e1997,0.49515107
nfee818f93edd19b,0.5657261
nfeee3713cd6bf6f,0.35826522
nff2619f7a936455,0.4536547
nff2dece979dca7e,0.32208762
nff336fc7f6977fd,0.38216352
nff3c6826ef8782b,0.529835
nff4265bc11a39cc,0.33282936
nff487039449562d,0.35471857
nff5184a99e189ad,0.4061642
nff67960e3d94f84,0.55494994
nff79f1b077d3172,0.52895063
nff8d0f50972bcca,0.5323037
nff942bc200d564c,0.42792082
nff950636554a65c,0.52414924
nff9ade12b3c4dcc,0.46542707
nffad2e8e8269b3d,0.454154
nffb25206d57309d,0.6036962
nffbdc3425816c5b,0.58513284
nffcd53888db853d,0.44063175
nffd72d2d58c1cc2,0.5826619
nffe625c7b006ca0,0.5041663
nffe96d1c44ef1ab,0.46779665
nfff8eee704c7e31,0.32582402
n0011495c1f9b87c,0.5605315
n001a526e4a0be85,0.4899435
n001cf5222b49473,0.42060682
n0039625bb6bb5d6,0.6571306
n003b6de8da8ef97,0.6336308
n004375b2712a618,0.55091923
n004719afda2d350,0.34917223
n0053d6d66f51530,0.51008546
n005805ef94ddf78,0.5588615
n005aeda2057f63e,0.37232056
n006e3a5fce60538,0.5970854
n0074b0ca5c02676,0.51370066
n007529d97cd2808,0.48366004
n00883c3c36c3c73,0.46742418
n008a27ddd66d8e1,0.44314843
n00b0faae4bc99f0,0.50189215
n00b9fd4e9f89d1c,0.38919398
n00dd70d656f3d83,0.75287855
n00e9872d9f444f8,0.6897007
n00f4642417a3b6a,0.4212984
n01144d9569b32e8,0.44464058
n011b1950de79677,0.42890796
n01303310eb9f503,0.47404224
n013761099231383,0.30945116
n013b2ea36ac3a19,0.5791524
n014861e4777a852,0.35466838
n016aa0fa6af90ab,0.70368767
n01761ad5fb27e49,0.55630565
n0181fd451423d01,0.75642264
n018521dba5a9bc8,0.4733107
n0185b42e3fac072,0.45880607
n0189bb45bbd19da,0.53088844
n0190e6906d0f227,0.50655603
n01a57ba7875b73a,0.49762902
n01ac73a8cd3a3ab,0.6388368
n01e3287b65814a2,0.2638204
n01ed9dea144b6aa,0.51385796
n020f5755b2b3155,0.5207068
n0230e87d0d84b0a,0.30715907
n023fdddee74fe39,0.6052863
n024bc97ec122851,0.60299563
n02583ae9fce6a19,0.53179497
n025cbb0b233b44b,0.4859287
n025e43cfd92b45f,0.5177476
n027004571b41f25,0.55558366
n027cfa41806402e,0.60996807
n0281e44d1c06f80,0.6616754
n028888abafd3806,0.3369402
n028bd547f8ccad4,0.47261244
n0298f446c630aca,0.36648655
n02a8e536ddb40d1,0.5582341
n02b11d4bdfe0426,0.6019614
n02b255a398a7e48,0.649377
n02bbe915139896e,0.6469795
n02bfd1fef60ec34,0.4982063
n02c9ad43b826d81,0.47003788
n02d114192ce3411,0.6383361
n02fa548ab7227e2,0.41820607
n02fd3ea17208d34,0.5858172
n030db26470697de,0.4221789
n03159b2f1ceb38c,0.2585588
n031e085995ea0d5,0.45515397
n032e1392beae08e,0.46528897
n0330c7c095bd06b,0.45807514
n03591d18d7f44a9,0.3640516
n036ebee0693e813,0.57794124
n036eda076de9944,0.5852455
n03733f2d6a00af4,0.49564618
n0375fb12b8795d5,0.47544584
n03b1ff80cbc91b4,0.48681426
n03b8407e19e11f5,0.56833893
n03baa0bd8ab0bf5,0.4387286
n03c1fb2d23d8a9d,0.38255864
n03d63cd2171bf3a,0.59954417
n03dcacc7ad84aca,0.5673247
n03dd38fc90f4eee,0.44826582
n03e01c6ef1b4e9e,0.5987403
n03e591654f334a1,0.57800144
n03eaa8e7bd7c16a,0.3735865
n03f17448541c97d,0.5897975
n03f6cb2fbe039b8,0.4055563
n0407a4b535babbe,0.3967013
n040cb4e7ac4a885,0.5265748
n04107f68d820189,0.699646
n0412bd819ee5d22,0.53079396
n042c481588389a1,0.34529012
n044676a2f120bab,0.5052182
n0473c454a8eea42,0.58670497
n0479cfe017b0647,0.5002405
n047e358a7811158,0.38577026
n048729aba4f20ac,0.66813844
n0488bcfd6bed8e8,0.4554523
n04ba41f66467962,0.5497892
n04c6ddd9cd76d0b,0.42620844
n04d36a2b6732a22,0.2736052
n04d5c4b0df69bfd,0.47475755
n04f275c21b92e26,0.4110659
n04f41d08e11e8bf,0.5161036
n04f7fc2ff14f0db,0.5768726
n04f99381848b5d4,0.63623476
n04fb31b8de3f1b9,0.55645096
n04ffaf4b549f92d,0.51939344
n05011bc56c8783d,0.30751753
n05176695cc6d7e2,0.44895014
n052289b88c50d34,0.63298064
n053808ef3cf5f53,0.6716895
n053d3a7667d87ed,0.4951763
n056d315da005aff,0.5455433
n05846d3d4ee072e,0.3375662
n058ed8351c2a307,0.6224567
n0590069c47d474c,0.453845
n05919bb9a3d7234,0.47346646
n0591bccebc625f1,0.61407846
n0594f38b5f67a6b,0.598622
n05ae2fe61a3a5bd,0.5324465
n05bea2d8269bc45,0.47003084
n05beaf8d0aadab4,0.46041638
n05c6c6f867214a9,0.43761492
n05da1aa743632b7,0.35115752
n05f6055ebcfa97e,0.44466832
n0608d212173fa04,0.4151804
n0609d009cb14271,0.4705178
n0615bf352497765,0.4712161
n061e837a3d487b1,0.46452865
n0643396117c9434,0.6140622
n065af88468c41ac,0.5185632
n066f5a546bb2262,0.57612073
n068dc67b8388140,0.54874194
n069de13775ea319,0.48492333
n06a5c391a450dfe,0.45720372
n06ab20239d76ee6,0.70216465
n06b012b49218955,0.4626582
n06b93fcc7117bfc,0.65842927
n06de3243c3dc75e,0.5503746
n07085edf6e52d4b,0.47681817
n071daf8285516e3,0.49521735
n073ab838341eca4,0.50162464
n073cf32e1e7448e,0.23449364
n073dbd9fa7aec64,0.5636629
n07672f58616e80a,0.4384562
n077cef91e6432da,0.4078943
n07a22150e4c0f8c,0.4782284
n07aebabf0d1ccb0,0.44031447
n07c00d0dd951bae,0.4842359
n07d8a79444d9493,0.4715249
n07de2c4be90ea4c,0.58079326
n07dfe73da4092a3,0.50693375
n07f9dd46229f785,0.5043533
n080040770121571,0.53125703
n08097c3672dd90a,0.42495072
n080fbc6787e5ab2,0.46876082
n08285a6578cd343,0.4204933
n083e4d73fd2169a,0.61295074
n083eb0d8fc92e4f,0.45262015
n0854783f478b6b1,0.42337316
n0861ad1ca51bfa4,0.50359637
n0865ac26261b4a0,0.54297346
n087a095083a3933,0.5276047
n088d56b95e9cc87,0.6122818
n08908741e16262d,0.40505317
n089a47596503c5a,0.47686356
n08a119d28ce080e,0.52431595
n08a699b1893a7de,0.63118565
n08a7258c91da911,0.4995158
n08adadfa7c71971,0.43670863
n08ae019d6973662,0.63481927
n08af44335dd99f2,0.5885786
n08bb0c4988240b0,0.5951844
n08d6f00fdd58df5,0.5926321
n08e6e0874a86cea,0.4480626
n08e9cf781d134a3,0.74231213
n08f4573997ef1a4,0.53468037
n08fa37946145ab2,0.3756856
n090a3ffd67b7968,0.5493595
n0913772fbe313b1,0.35691994
n09151b84202421b,0.57921076
n092ff7ec037fca9,0.5395481
n09326031cbd57fa,0.50092536
n0939eaebaa4cfb6,0.53076935
n0978d86b3438ace,0.2993933
n097d03537ebd7a7,0.4094266
n09820c8447ce1cc,0.45261255
n098a7dab698d75e,0.47125572
n098f52300359028,0.63755393
n09958fbe67d7d56,0.47217533
n0995cef34567fd4,0.40569744
n09d659daa349d1b,0.53658956
n09f92d1787ba7ed,0.5202776
n0a13cbed674aae2,0.4409829
n0a163bb3b22c08d,0.5551383
n0a3c2d3cf75921f,0.35856104
n0a3e33096339470,0.42344528
n0a3f84b4a920fda,0.5772999
n0a496f10b750c0b,0.4771815
n0a59b6e568ec424,0.5268816
n0a5ecbe166cb71c,0.5186427
n0a6467780016eea,0.50564766
n0a681ff80d49f30,0.47648638
n0a8d0a183085b09,0.35375363
n0a8eeb136e6803f,0.48602033
n0a90b08fc46cb6c,0.4787795
n0ac6d150291a19b,0.502597
n0ac6f6301cdbc14,0.5398186
n0af6da685833412,0.45877165
n0afd8e99505f993,0.38996458
n0b0d5d1ec1d58c5,0.5500585
n0b1a734931e4c5a,0.5407175
n0b2372a32ef1251,0.60009897
n0b282d5aea61ae6,0.6480969
n0b3fc697ff853c1,0.542114
n0b4cb89a9993ca7,0.38270253
n0b5b0e776d60dea,0.5175434
n0b66034ef63da03,0.44892812
n0b66a08653ce70a,0.58047146
n0b6d84437c22c06,0.5785917
n0b88faefd5e0005,0.52558017
n0b9298be3e9bbd3,0.5131381
n0ba2570a06a4507,0.43018034
n0bb439bb4c0ce9e,0.6859051
n0bc4516600cde7c,0.5616819
n0bccf7c19e425d0,0.45478836
n0bd66d363a3a607,0.5923562
n0bd6a0296f3f0f9,0.5436204
n0bd834cdd2aaa58,0.34051174
n0beb2386148472a,0.59290075
n0bf774ef9bcd201,0.50081486
n0bf84a7a2d3dee8,0.47966775
n0c0189c8f9ecd6f,0.49483722
n0c16d674845cc4d,0.4382863
n0c1aaa96dd79f03,0.43170226
n0c26c6c413e1271,0.5127675
n0c353cd576e8796,0.4906489
n0c4556ce6e94761,0.4685641
n0c4d68fce3c36d7,0.5397089
n0c50ede848cb8d6,0.6183012
n0c55d5341dd3d40,0.45896393
n0c63d049873c769,0.5741237
n0c6969e72caadc0,0.43123525
n0c9969314b9b228,0.46127716
n0cc39ba5733bf75,0.6349969
n0cc59e6e895bbc7,0.35757184
n0cc5ab7e23ac90d,0.5565052
n0ccfaf73fe4be72,0.42483085
n0ccfb8936d3a991,0.5028763
n0ce41bec35105e7,0.48927546
n0cf8cf749c36df7,0.64145947
n0cfe6326d58d1ec,0.4310947
n0d07a2810b7f63d,0.5758116
n0d13c323c1446a8,0.6035767
n0d4c6515e45afc4,0.5618513
n0d5287141136b2c,0.71409154
n0d563287ec17fff,0.4855189
n0d683885c2c0bd1,0.51896644
n0d83ff3aaac0bd5,0.4447828
n0d965cf9b431a3f,0.4772648
n0da9ff6ddda59a8,0.5098836
n0dd31e821e01cdb,0.57311445
n0e1ead5edc1eeba,0.54417384
n0e37b6f92788b0a,0.45058918
n0e828bb3f168cdc,0.56292653
n0ea3f98beb0d4d5,0.566039
n0ea6f1800fc297c,0.5335858
n0ea72c58cdad69f,0.53543186
n0ea73908753d7f1,0.51907545
n0eae07663ba2ece,0.47293743
n0ec52c58801e3bf,0.4348668
n0eca08f36ae4f99,0.71560144
n0ed3266d50ee11d,0.38118324
n0ee45d0dda64c94,0.5159302
n0ee9806f93b087b,0.6608267
n0ef0ea46f29a1b0,0.5118662
n0ef66bc23ffb825,0.734279
n0ef7e46b24706ed,0.47190845
n0ef9138229847f5,0.5125221
n0f0da2e52c797c9,0.61477125
n0f1f1b552835cfb,0.56009245
n0f37afacb7a760a,0.5259423
n0f3f40515fe0168,0.45223376
n0f45d1061a5016e,0.5065898
n0f4da4005482eee,0.47480825
n0f8851805d3d524,0.5705279
n0f8acc3092f1791,0.4581105
n0f8b949a0d8e298,0.5116861
n0f94813159c7724,0.5441276
n0fb17bf17e018a8,0.48225093
n0fd9ca1c3664586,0.5232953
n1000049ece91143,0.39361057
n10137081781f926,0.51219374
n104e04409a60145,0.42477342
n105a41646275d62,0.63249016
n10608206fb6dcc6,0.2745698
n106bbc2d0b0fd14,0.57134753
n106fd2de518670b,0.47250476
n107a40b38f3b5c9,0.577962
n10912b1a333e233,0.5326307
n10b0722ecaa95d2,0.61081535
n10b815c5f1f7a45,0.51206505
n10c79528dac7aa7,0.3517524
n10c9342f3eaf01d,0.466185
n10cac6258ec413a,0.5648854
n10dd1cf95403d59,0.49100146
n10e2a920723cba5,0.40484184
n10e3cf99c85120d,0.58568287
n10ee9089fe6752e,0.6158082
n10eed7532926547,0.50292486
n10f17ce29ccca51,0.5552857
n10fc9b0050a8ce3,0.38329747
n11030cce512a798,0.45228264
n110eda334492472,0.43747225
n111f76dbf6c859b,0.34922904
n113da37db770f44,0.53747594
n113f07b6cbe0aaa,0.43924236
n115e2a7d789cd68,0.52863735
n11676cc917c2ab2,0.5104498
n1169edf71c29571,0.54406095
n11909858e35880a,0.49226764
n119f022d0cd487e,0.5128343
n11a0b5fe404b269,0.37956694
n11a3f1d0cf25ba6,0.5067963
n11d115de3ae5882,0.38213217
n11dc30df0492bd3,0.6359385
n11dcc82f45841a5,0.5136863
n11e76b65c59efbc,0.4118211
n11ea1dfe2509f7d,0.43237585
n11f8e5419575515,0.5403337
n120dbcba3e36295,0.55270624
n1213fb986afaf0b,0.35780337
n122d51e76fdce73,0.6725815
n1233fc7911c832b,0.43446702
n1241a6484eace14,0.51766515
n1245d1403fd75ce,0.36504215
n124d023308419a4,0.5003555
n125842091287e23,0.44922146
n125baba95ee5012,0.50846785
n125d71432859dd0,0.5546565
n126a26a5c77654a,0.39141095
n126a31258781182,0.440101
n1287d19a8a9b839,0.3266244
n12957ce334ed574,0.41872135
n12a13cf1ab50c59,0.5772279
n12a7938a62c197f,0.5962641
n12c49ee1558ed69,0.37399435
n12cbe96dbf247b1,0.49094924
n12d25f41842ec32,0.60046273
n12d6a00af93f682,0.44825688
n12dc96e1109143b,0.39774108
n12e6f818fba84d4,0.59181714
n12ec9cd96ce913b,0.40733346
n1302a0c1cc24f8a,0.7330506
n1305180a54225eb,0.5331488
n1306f7a2ab4f5ca,0.55088234
n130e8520d939bce,0.4113124
n131c392c48a8433,0.63346815
n132584e523ca6ae,0.4817141
n1343ffddb4c3b33,0.67665404
n13541648e8b80b3,0.50067043
n135c3118770b3d8,0.51111937
n136a5d5bd716d71,0.4322484
n137da02b23d04a5,0.6336136
n13864782296481b,0.33072728
n13beaa78774936b,0.43669075
n13ce4e44c9e85b5,0.54489
n13e6a649d3fe27c,0.44230065
n13efdc0fed6ee23,0.44882926
n14133ebce64041f,0.6077039
n141bbee5c7df898,0.6994789
n141c5af94f16817,0.6416729
n142caf00e469c89,0.6826851
n1430e5b63f40be5,0.39065835
n14335158dcfbe72,0.33301032
n1441a16e0da519a,0.6720103
n1451f25f730e829,0.56355554
n1460adaa1e61fac,0.5144421
n1474a06917a532c,0.43108225
n147e2c53e573018,0.5438983
n14a7ba4b14fb0a5,0.4299243
n14b5fdd68be7356,0.5838636
n14c368f33bed439,0.5252909
n14cdc0087d9b3b5,0.54150456
n14ce9318fa1d1f0,0.59099674
n14da18f2e3913d7,0.5186069
n14dbb247569f2f3,0.5015374
n14f113a95921b5a,0.5223473
n150da7742761d06,0.6297011
n151a7847a01bf51,0.4940564
n151e5cf9a56e9ec,0.41056514
n15201357ac5bca8,0.53935695
n1531a77e3214a61,0.58649576
n15344f5ce42ddbb,0.424003
n15352abee37dd81,0.45781314
n153cbdeb013250e,0.6141878
n156052f148a537a,0.7044591
n156226ced96328d,0.5660336
n15b8773848eb878,0.5997823
n15f12fa9f0097df,0.5510273
n15f2d9c5df86d09,0.6202047
n15f2dab2485e34e,0.5492414
n15fc90e8d5b1c60,0.43160826
n160af8b6adf5fa2,0.30869645
n162a07296763714,0.44706067
n162d2ae9eeedda1,0.35138515
n16334c573b71687,0.5560554
n1662fc271aea170,0.5078155
n166b57e739f681b,0.36618644
n167e115757b5426,0.36781973
n16816c9fdf7d04e,0.38628966
n168e4e41beca2b1,0.43168887
n169353fb4c4b99b,0.5057667
n1693bbd76dbbd91,0.6318314
n16a2fb628a4a01c,0.6771259
n16b1fda82cf9b44,0.5293769
n16c2bb3684785d3,0.3213097
n16c71796c823d80,0.32114083
n16d52c9f5f89ba2,0.6049199
n16d6a2d8202ae24,0.64219356
n16e094666dec5e0,0.57332766
n16ef66b484b1225,0.5837963
n16f1c4c607600b5,0.47535235
n16f234625bbac20,0.38283843
n170bd5ddd7fff6e,0.4280568
n1717a9382fa8db0,0.61594844
n171b678c32ee470,0.517814
n171bf50b2b2ba60,0.44580016
