id,ex_preds
n0f61d14d104330c,0.49831998
n0f62cc5e1d133b5,0.52049196
n0f79e48b37af58d,0.4900955
n0f7db7968347a58,0.48641762
n0f826e7cab75296,0.5068783
n0f872edbf5ad8d4,0.5039902
n0fc57572bb7dc83,0.5055059
n0ff1448059e5eba,0.47092786
n100ab70169b1dba,0.48274317
n1048cfbab1c06f4,0.4988753
n1057c5458447a7d,0.48964402
n105ace7d331233d,0.48517352
n109d508148ccafd,0.4923114
n109f9b9ae0e4b1d,0.50104934
n10a23e9c08d697a,0.49302462
n10ac2bbabd880e7,0.49320894
n10d1ed55212e567,0.48644742
n10f0c5cdb51dbe6,0.5032111
n10f4dde8235b71f,0.50131816
n10f506e91e489b2,0.49749285
n110b31620197e8a,0.53130966
n111ca5e652b2628,0.503554
n111d78b2819299b,0.49648345
n11296c173a7fd9e,0.5027133
n112c38b5b26f366,0.49992415
n11339b3118fa942,0.51135033
n113d5231716ca21,0.49521688
n113dff4025ee096,0.50955707
n113e8023f7f8e46,0.5062669
n113f514afbe7bac,0.4902731
n11464b052d2f8d0,0.504034
n115745ade492d75,0.49955654
n1175563843cdb90,0.492927
n118b9dafc55ea70,0.5180257
n1196b3c671c954f,0.4862434
n11bfdbf1fdead77,0.4928493
n11c1a8486622759,0.4908774
n11c230fc3460d22,0.49766055
n11d12aa8b524b7e,0.49784192
n11d160bc05876c9,0.49802318
n11e2ad994beef08,0.49443132
n11e5ca48451c3d5,0.48923668
n11f0cfc66a9ac86,0.51330924
n11f5da1cf9405c0,0.49680832
n11fae35331ce290,0.48996416
n11fb4788263d663,0.513364
n120685b668f6c03,0.48753917
n121a052bb9728a8,0.47537598
n12486d0e913c88f,0.5033825
n124f93f71e1837b,0.50255996
n1253668f53c9def,0.49845353
n1264c60816564b2,0.5143553
n1269eac69a89d36,0.52488536
n1281f08bd0de7dc,0.50414854
n1286590eb60a566,0.49698663
n129239bd1d0abb8,0.5167544
n129798d20f58d41,0.505755
n129a1cb8ff73346,0.49175468
n129c03b62ebd402,0.5038196
n12a45dfce7fc5d4,0.4990435
n12a4fe76406af41,0.5030325
n12a53210edf3198,0.50500786
n12ae4c8a34bf026,0.50633544
n12bf80495f33cd8,0.50676125
n12d5b9f274a2870,0.49784192
n12e3d8f0e6cfd63,0.51155955
n12e4de8424c1c30,0.5085073
n12e78f4a7fc7107,0.49891335
n12f5c3ef6c1ae9c,0.5057485
n13076ea8f5a0e37,0.49518365
n130adca30805c7f,0.47497478
n131f9e1742e7160,0.49072728
n132cdb7700a3dcc,0.4952459
n133bbceb6b72172,0.48691493
n133ccaaab56ff81,0.49025628
n134626f1c9acdcd,0.5022643
n134bf2226b36232,0.51525074
n1350a3ea4a24386,0.51599455
n13719bf5bb85ac1,0.48890802
n1386b4a985c6eea,0.49693397
n139958a4a6b540b,0.5101363
n13a02ce6205374b,0.4953817
n13b64de73658166,0.5015789
n13de089c8e40cae,0.50635636
n13f1ab008090dd3,0.48661804
n13ffe9ab4064b7d,0.5206045
n142bbc5ab2d00f2,0.4963653
n1430a4e630bf2a0,0.50654817
n143736f73cab610,0.5195212
n1447c63a16cba1d,0.5076455
n144fb3639ca04f4,0.48724246
n146767bfb358f28,0.48927823
n1483caa50571e24,0.5115234
n148426913f08a3e,0.51707864
n148d701a629cefc,0.48992363
n149bdb466301d80,0.4992365
n149d550008bd7d6,0.50389546
n14bca2e0eba8f34,0.4952715
n14becfc8432d546,0.50008404
n14c2a8a8fccadb7,0.47252542
n14cfef20b169c8f,0.5081797
n14dac89b74a1302,0.4923694
n14e1f698c2fb7e6,0.49769485
n14f58c8a721681b,0.50315434
n14fdcd56d6a8785,0.5017972
n15127c19d6e4619,0.504646
n151aa290ab4c653,0.5046991
n152b88a2eb512e2,0.50485444
n152d692f042ddc3,0.4935908
n15351b571d790f8,0.49914992
n1561c0e142cab70,0.51548076
n15698de51ea8ece,0.51547724
n156d812d967670f,0.48411193
n15721d44c968839,0.50039744
n157b0d584fc57af,0.493567
n157fbad9e519140,0.50718635
n15814580b388b6e,0.524252
n159d1d9753090a7,0.49076575
n15a48cd3c80d4ba,0.4881309
n15ae1b9053e6981,0.49650452
n15ba9b5a83de3ef,0.50790566
n15c2a46dda8c137,0.4840359
n15c5104042cf3ed,0.49046963
n15d7dfd43802a5e,0.5021132
n15dcb728e296e96,0.5083306
n15e232d434fba40,0.48499468
n161a834030230d4,0.51142234
n162402f1a69779d,0.49692532
n1634cc981b8368e,0.50510114
n1648bb6df532081,0.49893555
n1653d2ebf26d069,0.5168153
n1658918eb4e39e5,0.48151448
n167ba8ab0897173,0.50271475
n1680b0b0835c017,0.5209581
n1692276774374c4,0.47415027
n169d9c4dbbd8b91,0.49937516
n16af134404cce84,0.4896583
n16bc36fe5934248,0.48607066
n16c4fa76e65d3b9,0.49897808
n16db65700393033,0.5108492
n16f0ddf1ca679dc,0.48186722
n1700289dacacc15,0.4993505
n1701b44408b25c9,0.5076665
n17075683f7f47eb,0.51192516
n17080f2d4e3d50d,0.4955696
n170fd6739117311,0.51036596
n17112e369c68462,0.51973766
n1736694c0860b21,0.49926728
n174e712fbab50b5,0.48946518
n175375f2b381932,0.5275499
n175a285cd2f1e3c,0.48576123
n17613533442f86a,0.51090884
n176415df68b6a48,0.4935122
n1768f0e01828208,0.49997184
n176ae7c4e875705,0.49377996
n17729186755b204,0.49594754
n17a167e7f1d1e91,0.4781836
n17a397db6d29f92,0.49120936
n17a486664f7f3b6,0.4922305
n17a85d7514032d4,0.5021379
n17c3eb3c1c556bc,0.4758919
n17cfb2e126c2dad,0.49589682
n17dad68700d3079,0.50904447
n17e20ba8489c68f,0.50571465
n1839f5865a2d3ca,0.4986043
n18691d4ccfc074a,0.49556315
n188147bcfbe7794,0.49274212
n18959fc87d164be,0.48707646
n18bc7cef82b0229,0.48504052
n18bee201aafbe69,0.46036834
n18c1c1ea720c96b,0.4908282
n18d2e7c7ce5c6b2,0.49116302
n18d502091a02306,0.521611
n18dbadd21e2f902,0.49918586
n18e01cd73fd4935,0.48630425
n18e20e738b1a028,0.5111695
n18f7253f83d0fff,0.46940073
n19134fcb9660a54,0.5011665
n191e55ec0e9353e,0.490552
n192652095f1778b,0.5075206
n1927e8284c24ca2,0.4868173
n192a6c3f03f9840,0.52453685
n19378b497c16b84,0.4953492
n1939c82cfd7ef42,0.48385018
n194707fb090498c,0.49510616
n19483da510a586d,0.5013403
n195b57700bdc51b,0.5025377
n1968c56446ba6bb,0.5260875
n196dc4a29686a2b,0.5103618
n196fad52f03a3a1,0.48203236
n19848c063716ce7,0.4860927
n1993822dc81c4ec,0.5060617
n199438a20972e43,0.5253276
n19c24d35cd44ca1,0.4950658
n19f268c93d67429,0.5088049
n1a1988306b1638c,0.47891212
n1a1eb1d77b31f4a,0.48202154
n1a27cc5b9f09030,0.5110913
n1a38b2c5e16318f,0.50282174
n1a49d174446b46f,0.5063652
n1a8228c2f4ed264,0.48312083
n1a83714421c9056,0.49692377
n1a97d688138efde,0.5169589
n1aa0a551f9b7207,0.49871305
n1aaa09957b92acb,0.50133324
n1aaa7af2cde45a2,0.48965317
n1abbf0eb02af4c1,0.50099117
n1acd4ed32c1f451,0.4963959
n1ad015edf8f0362,0.506997
n1ad394dd8e6bd2c,0.5168777
n1add6f8efdf75cc,0.48765835
n1ae1b3659797173,0.49148586
n1af9ef32e4e2fdc,0.5172313
n1b063895289ce22,0.48938712
n1b0d6e9050dbe19,0.52048504
n1b1bcceae0fc577,0.49631926
n1b2525d6a189062,0.4919327
n1b2a0d67d547c2d,0.5166542
n1b2c4c68a892e2c,0.48431394
n1b2f78cb8d03924,0.5001529
n1b4ee340f0b18b2,0.51580495
n1b50c54530469ce,0.49809822
n1b5bf5b10d00ba8,0.51955664
n1b82cd0e2ccc85e,0.49512565
n1baf47145c27ccc,0.5021974
n1bb106c97ed252f,0.49668005
n1bb3e809fb66a83,0.49557766
n1bb4d555dab6a95,0.5035151
n1bc06bbc70ae7b9,0.5113202
n1bc2e159b2aadca,0.48941505
n1be30cd06b79bb0,0.5101368
n1c08f5362e18332,0.48995954
n1c0a76f1e3e8b2c,0.51024556
n1c1db36f6d3ca68,0.50948244
n1c24cbe43a0e7c3,0.5128477
n1c27adfdad663b7,0.5003875
n1c3826cedcc34da,0.49971122
n1c3d28c1e475566,0.5038386
n1c3fbef64ed03a7,0.48526764
n1c5858690eb5133,0.51772404
n1c5a59b6778e0d8,0.51303244
n1c5b9328d5e8c66,0.5209541
n1c620a92cad7d09,0.5060221
n1c6375696565c5c,0.51009184
n1c7bdd02a5de387,0.4951663
n1cba8a1ab274d2a,0.46790594
n1cbc7ededcd150a,0.48925942
n1cc0902742fbbaa,0.48296902
n1ce3114cbd2b311,0.50321054
n1d035c57aec1996,0.5263821
n1d09ac6f4cc619d,0.48306873
n1d1290ec6c509ed,0.5310343
n1d1c7d31b82d9a5,0.49977157
n1d27a22d1c7cb42,0.5038712
n1d27f2f809495c1,0.48134258
n1d438ac52b11955,0.4867566
n1d454adb6b30a59,0.5140216
n1d4a2642af04cbc,0.4898405
n1d55802f359e3aa,0.5157562
n1d7309abaa053ec,0.4899539
n1d7a506b132ddab,0.5017703
n1d9afa4bd310c9c,0.49803987
n1d9b03ba60b83ce,0.51758707
n1da9323b811f510,0.51876104
n1dc0435b08cd4e6,0.47494203
n1dc886dd134e456,0.50488824
n1ddbd71a2c45e89,0.49096525
n1e07c5eb2317fe0,0.50852746
n1e0a36808f20021,0.5103793
n1e280c2760b5fee,0.4959767
n1e38faeee49e613,0.51868844
n1e3fdb8aa66e553,0.5098657
n1e4df87c35fa48e,0.5017641
n1e609ffd1237f99,0.47704393
n1e6462a5b2c17e8,0.49870864
n1e7f916d4d90ffa,0.49907768
n1e91f3b23e417b8,0.49703935
n1e96720062ce474,0.50232136
n1eab1cb4fb9b91e,0.48817453
n1eae9a340b17bd7,0.50630075
n1eb009156aac77d,0.52838033
n1ed979e5f29c1b4,0.4960914
n1ef162e8800a579,0.49898872
n1ef3d9087f420e2,0.48580492
n1f11449dcb5b81c,0.46898922
n1f174cb33aeed59,0.5008027
n1f4e8a7f09fa767,0.47671473
n1f52fd0360ddb95,0.49070016
n1f5dd1e42573c87,0.49084684
n1f64b2f446b9989,0.5052766
n1f82843e5c5aa75,0.50596905
n1f95961ad0016db,0.5034324
n1fb7d206dc4b337,0.47540578
n1fc3fa394e7ec49,0.5036681
n200593d00cf9923,0.49793714
n201209e1bda0a96,0.49252608
n2012ee967de4adc,0.4838128
n20461a7d2a31571,0.48391354
n2049aa5be3e6d23,0.516493
n204fd9908381cd5,0.5191111
n20576c2852c306f,0.49420986
n20966797d13ed2f,0.49391565
n209a9be309465c8,0.5092249
n20a722a6593727e,0.50959235
n20aa796f51485ef,0.52042717
n20adae72c5c52c6,0.5029599
n20b19b3d47d9d35,0.5063496
n20c53ae4fb1a08d,0.5240781
n20ca378e153ca41,0.48979393
n20d0f21fdc72788,0.49172813
n20d23f94576a54e,0.5181776
n20db99a5f7fef2e,0.50461036
n20de66c1190b3b9,0.53347194
n20eb641577f5294,0.47973195
n20f24eb1e5cd97a,0.5038482
n20f7735162085b6,0.49608424
n2103b28c31a1888,0.4998809
n210731b58ea0d19,0.5020249
n2109f90ee8ff93c,0.50658417
n210cee6cf272b6e,0.48834056
n210e02eeb51ab7e,0.51583517
n211a924863fc6ea,0.48741224
n212a3b653c2d6fc,0.5155379
n213f6406e094cc5,0.49464893
n2149b37010b3bc0,0.49926215
n214eccf3959981d,0.49937555
n216647f65f8010f,0.4736608
n2174f5e6044d892,0.5027298
n21751ac0af86b88,0.47364545
n217f0c0f3505471,0.49461728
n219470fbe0283b7,0.5091969
n2194775b6b18c92,0.50123674
n21a3c7e054516ab,0.49076477
n21a7014456d63d6,0.509999
n21a96f2b3acd8ae,0.53289574
n21b79d1447aa158,0.50834036
n21c6a997ebc8f0e,0.5065196
n21c80af9b4964e8,0.5019291
n21ce7b1691af8c9,0.48147058
n21d15e7d1400e22,0.48784825
n21dbc44626e72b1,0.49799302
n21e8b34dee38ae8,0.5107649
n220ceba4cf36eae,0.5208168
n220ef99b0c6fc6c,0.4864093
n2219e535e209ad0,0.4979314
n221cfac20ff1fb4,0.5165602
n222477f6f8bd203,0.4846544
n22262352abdf123,0.496546
n227f2dfcca03217,0.49255252
n2285ca36234c536,0.5241387
n2288ebaa316f7c5,0.5166825
n228fd614c3816cd,0.49676034
n229e93b61902f10,0.48935974
n22a5a68d5c222a0,0.50606006
n22a8f9a23e95615,0.5016724
n22e0d9ab7f543be,0.4844468
n22eea585f3fc237,0.49952948
n22f6d74d5ffca2b,0.49471432
n22fe6e542196d2c,0.50349385
n23100cc7f5d1d4f,0.5072079
n233baab088f89e8,0.5004657
n233cf5bc7ae6386,0.50512
n234706fb3e496e3,0.5021233
n23486fe3f408cf7,0.514817
n23519ed1bd17b42,0.48549572
n2371c7c2efab8ea,0.5093489
n237d9d56d706f15,0.5064471
n2388eabb07068ac,0.49951935
n239db7a09e6c943,0.49998268
n23b3fc2c12c2f56,0.5113552
n23b6428550c4c20,0.5058296
n23f64a97d0eb5b4,0.5033796
n23fb0f90cbe6aea,0.49785483
n242228083f21a7f,0.4952015
n242c1c485fa63f0,0.4789785
n243c1ffed213ca8,0.49379456
n24490ae01f753bf,0.5177946
n244f7cb0e5de037,0.51327753
n2471f13fea63c42,0.52749634
n24c10f01dcb4334,0.50520015
n24c72aaceafb463,0.50471723
n24d582e0fc9ab8d,0.51700604
n24df3e058279936,0.49764627
n24f2696a0af6473,0.53288376
n24f7900c6d659ac,0.51335204
n24fc05d19d1a4c9,0.5150865
n24fd4e96e3735ab,0.48609287
n2515ff88aecdf5e,0.49997565
n252288f2a14a1cb,0.50032187
n2524f7d44426c8a,0.49288246
n25417eb2b2b162f,0.50182617
n2548385d2d6d5a0,0.5113541
n2562c3295337a0c,0.4948965
n2564dfe8a6daf8f,0.52309483
n256e3cde04bef21,0.50070816
n2597d5e11b16d7f,0.5157333
n25c0e3fdfef5dca,0.51145625
n25d0d985652608e,0.50026935
n25edeae63582594,0.5024826
n25f86775c2d6bd2,0.48519325
n26094abecaea676,0.49352416
n260cd756c0f5817,0.49696732
n262466d3a4a4030,0.5128696
n262d12827e7a23e,0.4949507
n262ea7cc2fe9684,0.50406057
n2638eeb16bef237,0.50248885
n263a5aadbd1ae08,0.51755196
n264000d409d6b05,0.4821804
n26490285de522ba,0.49630174
n264ce28e66ac36d,0.4929248
n265e6d78007265a,0.5023188
n2680597bf81967b,0.49342647
n2686693dc19dfca,0.49029654
n26965b4f8f9116a,0.5176789
n26997e9c73bdc7c,0.49310365
n269d3876c411c12,0.49247652
n26a90a66f53416f,0.5143984
n26a9b699a2dfb0d,0.4995136
n26c984ddd7771b3,0.5030991
n26cb5a30968931b,0.52381074
n26cfd3ddfbe0830,0.5087359
n26f9190fe5133b7,0.49768513
n26fa346db858207,0.48589924
n26ff0358ca0ea12,0.5167886
n272f1629fd40028,0.50321263
n273265b92bc2d87,0.4990488
n2732bd4ba86aff8,0.5141701
n2746b7a2995138f,0.49047202
n27498d25f9d60d7,0.50817007
n275ba022115b116,0.5108808
n277c07e30c69a76,0.4875384
n277d9e71bad328c,0.516513
n27882ef4eeb73b7,0.49707335
n27aa06a609e9d96,0.48532397
n27be22be241dda4,0.51166254
n27d5a4541061e65,0.5044593
n280218b438cd340,0.5055584
n2804f8839d293be,0.5095526
n280a0c60a78fb4d,0.49006027
n28373b9e3b2b0a5,0.47813505
n28466f5398638a9,0.49041936
n2848fc209e4c70f,0.4965877
n284c99367d43e62,0.4936104
n285f56e11f09272,0.49932817
n286f077463ce68b,0.50998294
n287cdce1969dd07,0.49339062
n28848ca3ed5a253,0.51829374
n28953b3af071241,0.5148103
n289f592a9cb6295,0.503657
n28b3ea8b294e562,0.4477454
n28b9ff293d5b8b2,0.5042021
n28c1f9eb587dc60,0.49824426
n28c6151eb15900f,0.51161397
n28c87335921d00d,0.5179138
n28ce3e22ed8e556,0.49500215
n28eac3908fadb86,0.503567
n28f1a5a64cc7c22,0.48461893
n28f875483d2253b,0.47860014
n28fcf8305b75c89,0.48734123
n290df6672aed772,0.5067355
n292045b8351eeae,0.4855687
n292248a1de6e9f4,0.517028
n29252c28d6fb150,0.4838543
n292c82806c183be,0.50005734
n29342b7c47f7884,0.4982408
n2936ef34f909233,0.5083009
n293e2ca3082078d,0.50256866
n2943f203ba8dc6e,0.47871593
n29480abd41c38b8,0.5064933
n295dd47dca6a955,0.49520802
n295e41bb8ce4792,0.50272995
n29651f8873af236,0.5051913
n296584f1ca41aac,0.49800202
n29662b56821ad74,0.50876176
n299856439e3e958,0.4969039
n29eaebd4e3b7422,0.506841
n29f164f5fb46f12,0.5053759
n2a0790bb25cbefe,0.50998265
n2a07a825b2047ae,0.48733163
n2a132bef06b6313,0.49932715
n2a1b050594ccae5,0.5026562
n2a2a5b47a9d831a,0.49632493
n2a2f3d2fce45d38,0.50053525
n2a359e20d0a38a6,0.5008863
n2a39575dcd25931,0.50351983
n2a3ffff7fea6f3b,0.49464265
n2a455fe2277c9d5,0.49018258
n2a49727d65ca817,0.49061212
n2a501977fc2de81,0.5003195
n2a56ffde0604925,0.49791732
n2a6d4c52a90eec1,0.501036
n2a6de2997fbf7b8,0.51083004
n2a7780757c4970a,0.49083224
n2a7aec3e3afce7d,0.5041256
n2aa6bac538ee5ef,0.51405764
n2aadaaa17629885,0.48045468
n2aaf511ba8661d8,0.50482446
n2ab112dd08f9102,0.51656204
n2ac3dfc68eaee5c,0.48642614
n2ae5f72180a8c98,0.4926688
n2ae7a0f8da5c54d,0.48639822
n2b05b6aa692a005,0.50624794
n2b05f85db019074,0.49958783
n2b0a3add9142f21,0.47565615
n2b0c41502a5556b,0.48701286
n2b11227311a109e,0.52190095
n2b143c9039eabc0,0.49108303
n2b21535335b81fe,0.49180573
n2b3cfb5fc2a76f1,0.50873494
n2b3e1fc77414518,0.48918048
n2b3e809a2af113b,0.49066916
n2b4a2b12f70bbde,0.49575388
n2b59b7dfbd67d8a,0.48481816
n2b5e4ab274598f4,0.5006722
n2b671d273bf4979,0.5033687
n2b79917f000f95e,0.51443607
n2b7f5794c8415e4,0.51141405
n2b8a8b65dcf5e98,0.49462765
n2b8c23b1e3a89ac,0.5129564
n2ba8ecbc81d2f2a,0.50257134
n2bad48599606329,0.499846
n2bb288fcea263e9,0.5074041
n2bbaa6d14b022c5,0.4969087
n2bde2a11b4f8e26,0.5073095
n2be833823f7d85d,0.49038625
n2bf0dac5b1e9d5c,0.5189519
n2bfa9b124539909,0.51789135
n2c07d1c2c2e701f,0.5079256
n2c08973791f598b,0.48597208
n2c0a44b3824a962,0.48620194
n2c0d270944ac992,0.5059032
n2c1f092aadf2a21,0.49847448
n2c428e080519890,0.49531922
n2c43a078a5c2489,0.4838958
n2c57d39c04528ab,0.4656766
n2c583ae0a3217e4,0.5104724
n2c6e8de5b2ce26e,0.531368
n2c705d834ebcfd7,0.5182502
n2c8d76124885ec2,0.49031168
n2c99b20a28e0e22,0.50204664
n2ca7e1d691217a4,0.49108243
n2caf4dcbe8bfc4e,0.5103907
n2cc142e66821a87,0.51917636
n2ceb1b6af63f419,0.49617654
n2cef63472b76f92,0.5032545
n2cf4db1cf64af50,0.52756417
n2d322e4a86869c5,0.4831396
n2d33e186b241db1,0.5102465
n2d41ebeec4b414a,0.50412065
n2d4a9d32aa4f418,0.49380183
n2d8ccd3c5939a4b,0.47948855
n2db8f52320da992,0.48755014
n2dcc25281994e82,0.50007606
n2ddc12558a278df,0.5060007
n2decf22bb766f56,0.49051484
n2df3144d90c1e41,0.49650845
n2df701f7fe60b27,0.5285625
n2e0365e38936786,0.48464987
n2e08205c4b24a3a,0.49792534
n2e0e52eb01adaab,0.5264441
n2e15d0426b0a17e,0.50819784
n2e2848f9a9fa411,0.50122076
n2e2b730bff7f500,0.49413928
n2e325f0600b4732,0.51590645
n2e346a7df9ebdfe,0.51573837
n2e3ab21d09982e6,0.4852484
n2e3c0618f02caa3,0.49300376
n2e600b5c39c5910,0.516444
n2e6abf245666e7c,0.49961323
n2e709358a5bb46a,0.4837364
n2e80432aa4517b4,0.5164053
n2e8fdf10db6f2b8,0.51449883
n2e9ba365e71c2c2,0.49632782
n2ea38b6bd739a9d,0.545803
n2eaa66d994bea5b,0.4953648
n2eaad13354c6e5e,0.49836648
n2ec5cbf7be83a52,0.51456654
n2ec8f91362f35cb,0.50226694
n2ecf5f9c8c4dd89,0.5083021
n2ed2eaa8657268b,0.509473
n2edb9a49abca697,0.49836844
n2edf403faec82c5,0.4963922
n2eec4955d05fae9,0.50420487
n2ef267a110b098e,0.4853939
n2f084d0d8342f12,0.5082504
n2f129deb37c0799,0.4852965
n2f350c1f7fd0b5e,0.5099288
n2f36815bcc2be9f,0.49088514
n2f3a99738860363,0.50496984
n2f476934a4cc548,0.4687101
n2f58316eab7db58,0.5046491
n2f6af6769872be0,0.50343204
n2f6c850940dcaee,0.49969053
n2f729e10eb721b0,0.49000606
n2f7f99d72c10334,0.48778832
n2f93d524267e7ff,0.48415685
n2fa0a23f921e384,0.4965269
n2fa0cb281a18d57,0.5200392
n2fa16a32877eb22,0.4913849
n2fa1e8e143103f9,0.5010725
n2fa5aa4b75937fe,0.5294911
n2fb4efcfa50ede9,0.49701855
n2fb9bcfb1f94094,0.5115776
n2fbd5bde2bacbc1,0.52509075
n2fe067f5d9f08f8,0.49867037
n2fe893b7bedcb0d,0.5046734
n2ff2edda5a3c77b,0.49860764
n300943c120257d0,0.49934003
n301fa9cfdb18e57,0.4851361
n3020cc6f8b5d581,0.5129239
n3039c0a25aef381,0.48685116
n304426b90462d81,0.4918759
n3044a4da799b2ae,0.4740091
n305b61aeb14bea0,0.49201125
n305d5d70a4c9716,0.49806008
n30602000a5ac6d2,0.49990728
n30681c2fed1298c,0.5069149
n30713d04cf15cf5,0.50726986
n3079692d6658fea,0.48715037
n309908faa600a2c,0.495907
n30991cd55f7d8e9,0.4858287
n309c48127a61c47,0.5057341
n309e6dca3c529b0,0.48735312
n309feb980314802,0.51233447
n30b03e72dd47e85,0.49029872
n30e1488ccdbe8a9,0.49833706
n30e63a67cbd98a8,0.5114333
n30f0e0ba3884771,0.5219167
n30fe32e5a08f9d9,0.50045514
n3107fcdb19de531,0.5056261
n312cfecb76fef88,0.48630923
n312dd43424e55f5,0.52137244
n31529bd93b014ec,0.49350953
n31595102a6e36a9,0.50741893
n315fc171f6f18d7,0.5073525
n31636a3e04fa821,0.50960666
n317a740da6575af,0.4896982
n317d255fa084182,0.4991293
n3181d365c88e9b1,0.49835455
n3188d680801d455,0.5124828
n3191141572a8869,0.5055371
n31a08bb6e6722e2,0.48701978
n31a69aa5866d3f5,0.5164797
n31acb25ba54a400,0.48830253
n31b68e2ce814f86,0.5060151
n31d27311824324a,0.49621922
n31ee9908a4e2c40,0.4957515
n31f6abbd9c8e4cb,0.4996349
n32255b2c1cc7e61,0.48707464
n322fbb18df9feb8,0.5069721
n32393d9212e76f7,0.4775922
n3243277e1fdca31,0.5212652
n32512f13ea6299f,0.50685316
n325137efb05e1cf,0.47536123
n3251e419b418a29,0.5000813
n326b9e0263c331e,0.49252447
n3271836c59b648c,0.5033451
n32a50a4efdbeb8d,0.49652645
n32a641c75a7b03c,0.5074042
n32a979baa9685e6,0.48866943
n32b1f18e2fefdef,0.52322906
n32b2535628b2465,0.48919365
n32c7065d052d0b6,0.50243795
n32f419634e4a393,0.4844442
n3309f06a1000bf3,0.5059341
n3322076f6dd3c36,0.48269853
n332b0ade0f86aa3,0.50348467
n332ceec0ed2158d,0.52294374
n332dbc838293356,0.48174146
n332e6b425f6bc13,0.48224223
n334324978caed83,0.49717787
n334c6f7aa8d7778,0.49079546
n3350ab724537682,0.5042066
n3351b0d90984baf,0.49664024
n3352c32a0be8884,0.50502145
n3384d9d7b2c494d,0.5026721
n338a2d6effe1145,0.5127417
n3396fb48110f616,0.48921114
n33989b3a15a31bc,0.49781415
n33a59315e1b0003,0.50162643
n33b36b9f2fe4a73,0.49906626
n33b578da2a5fb93,0.4891903
n33bed9af1544904,0.51388365
n33c0b8ad0952555,0.50394374
n33f38816258a780,0.4978362
n33fe69f216b5fc1,0.48991203
n3401b605a273031,0.49998745
n3410f7e7752b503,0.51042855
n3424d53c10c1d80,0.5016985
n3432d653ef082a6,0.48728535
n34337f05d58dc11,0.5021251
n3451a986e1ebe90,0.49979943
n34986741369077c,0.48196897
n349f34028835b83,0.48714074
n34a09df53171626,0.502918
n34a4f0056e870e5,0.5071497
n34b68831b736823,0.49327856
n34c88529d0554bd,0.5004019
n34c9dba4d87458c,0.51994836
n34dcf3a7da064ac,0.51051164
n34f0fe01c025e54,0.50692105
n34fa6d351330348,0.5084893
n350bd26c5a3dda1,0.50789404
n3511e93ea10fdda,0.48277104
n35165f41bd3664a,0.51545244
n35779adc884a270,0.49193835
n3577d505759dd4e,0.4807289
n357aa836e4d096f,0.5043276
n357ff73d56b5858,0.50703657
n3580fef1fb7c14f,0.52548254
n3584bd3b038dd2b,0.5018346
n358ea8d49ff1bf9,0.5160923
n359ee89c9ad808a,0.5027297
n35a09325603ff60,0.5166663
n35a2e91a3c9c1f3,0.49216294
n35a6ea7db50c6ac,0.49133682
n35b196b459164da,0.52778417
n35fe3112e4fc55e,0.49765864
n3602d982f6ab032,0.509551
n36190a84f95578e,0.5270699
n361b9e430ccb21f,0.4982445
n3628624beb37314,0.5024544
n3636271751d68e9,0.5072402
n363910fd340b290,0.5092715
n364c60c235b89a6,0.525755
n3660092696d539d,0.49635872
n3663f7f414316b5,0.48372835
n366931b5ea14525,0.5152945
n366fb9f530e23fc,0.50022185
n367644b6209cf20,0.5067441
n367c475ef32e60d,0.49415335
n36858b010ee1d9c,0.48208004
n36c1a5bc1cbc6a3,0.47154397
n36c4bdc35404f69,0.51194584
n36e87f85d694870,0.49698657
n36fc395b5006658,0.5029779
n3708f7f61e0a6cb,0.4972943
n371eb526f9940a0,0.5087688
n373507fecc4c924,0.48464543
n3737a88bd50b3f8,0.5098158
n375050ae396f4b4,0.4969419
n3779bda3aca9c6f,0.510859
n3785c5a97696b39,0.49310404
n37883ea9a4a734d,0.49101084
n37bb9f1d2431142,0.49526545
n37d4a749db21650,0.5020675
n37fd7ade11282bb,0.495995
n383ffe031588f4f,0.5259811
n3856e171998c8f6,0.5132754
n3857c595d818a21,0.5094678
n3865f0d5aa0051c,0.5148782
n386b646f2407142,0.5131992
n386c228c6764150,0.51845866
n386e04444360c9a,0.5226765
n38809624ec6c825,0.49317166
n388ea0ff3ceca03,0.5003684
n389b3261845f2cc,0.49435002
n389cd28f178b8a5,0.49246007
n38a5bc3ccfd5662,0.47234768
n38aa974d8345402,0.50751686
n38ae8fa08b2186d,0.4882763
n38bc52842e7622a,0.48611808
n38ca78d51bd73a9,0.50143915
n38e739723d7a8e0,0.49172473
n38ea2d88854d686,0.4793385
n38f5781a66764e9,0.52659005
n38f62b97baf2cfa,0.49448282
n38ffc2ebb2bceac,0.5089583
n390832ab246f614,0.5081797
n3909f42d4e83f44,0.5145136
n39173a3659d5114,0.48463142
n393a378dc54ded2,0.51951087
n397a155019c2052,0.49623594
n3987529a4c44f2a,0.5250504
n39a8c07db0e9329,0.49438888
n39b459935fd12cd,0.52249014
n39d443befec13a4,0.49908382
n39eb0655d0531ba,0.5316727
n39f530276d08614,0.49877745
n3a02aa0804ac4e0,0.50075877
n3a0bd3f4267026b,0.49604845
n3a16b76f35c9e70,0.5175971
n3a178aa66416413,0.4827152
n3a1d30eb0c2bc2b,0.4984922
n3a2eb78134f438d,0.48953193
n3a31617ce100a44,0.4824256
n3a35f22cd0c5a7a,0.48462486
n3a3798e9cd05e0f,0.5115423
